scenario_id,component,measurement_status,sample_count,feature_length,fallback_frequency,near_threshold_frequency,accepted_fast_path_credit_per_day,median_ns_per_request,p10_ns_per_request,p90_ns_per_request,mean_ns_per_request,latency_weighted_proxy,unit
low_volume_enterprise_deployment,optimized_software_classifier_proxy,locally_measured_proxy,24,12,0.008110,0.004991,28.393,6076.375,6018.458,8415.375,6600.292,145833.000,nanoseconds_per_request
low_volume_enterprise_deployment,route_fallback_decision_proxy,locally_measured_proxy,24,12,0.008110,0.004991,28.393,3898.083,3800.292,5005.583,4077.905,93554.000,nanoseconds_per_request
low_volume_enterprise_deployment,audit_serialization_proxy,locally_measured_proxy,24,12,0.008110,0.004991,28.393,13163.542,12261.208,47137.375,19267.619,315925.000,nanoseconds_per_request
low_volume_enterprise_deployment,append_only_audit_write_proxy,locally_measured_proxy,24,12,0.008110,0.004991,28.393,19311.417,18298.458,25356.542,20592.702,463474.000,nanoseconds_per_request
high_near_threshold_adversarial,feature_extraction_proxy,locally_measured_proxy,34,29,0.730102,0.700072,19303.600,14016.206,12235.059,21316.647,15017.521,476551.000,nanoseconds_per_request
high_near_threshold_adversarial,fixed_classifier_proxy,locally_measured_proxy,34,29,0.730102,0.700072,19303.600,5394.029,4772.941,7237.676,5622.294,183397.000,nanoseconds_per_request
high_near_threshold_adversarial,optimized_software_classifier_proxy,locally_measured_proxy,34,29,0.730102,0.700072,19303.600,9465.000,8828.294,17470.059,10561.685,321810.000,nanoseconds_per_request
high_near_threshold_adversarial,route_fallback_decision_proxy,locally_measured_proxy,34,29,0.730102,0.700072,19303.600,5809.676,5014.794,10740.618,6423.996,197529.000,nanoseconds_per_request
high_near_threshold_adversarial,audit_serialization_proxy,locally_measured_proxy,34,29,0.730102,0.700072,19303.600,17682.912,13738.029,22566.647,17202.508,601219.000,nanoseconds_per_request
high_near_threshold_adversarial,append_only_audit_write_proxy,locally_measured_proxy,34,29,0.730102,0.700072,19303.600,21944.471,18396.529,38128.441,23322.290,746112.000,nanoseconds_per_request
frequent_policy_update_regime,feature_extraction_proxy,locally_measured_proxy,33,14,0.202252,0.080002,50646.004,9403.697,8606.030,12537.091,9716.238,310322.000,nanoseconds_per_request
frequent_policy_update_regime,fixed_classifier_proxy,locally_measured_proxy,33,14,0.202252,0.080002,50646.004,4404.061,3887.515,8936.242,5074.091,145334.000,nanoseconds_per_request
frequent_policy_update_regime,optimized_software_classifier_proxy,locally_measured_proxy,33,14,0.202252,0.080002,50646.004,7879.212,6991.424,17580.606,9351.775,260014.000,nanoseconds_per_request
frequent_policy_update_regime,route_fallback_decision_proxy,locally_measured_proxy,33,14,0.202252,0.080002,50646.004,5147.394,4214.545,6108.818,5155.719,169864.000,nanoseconds_per_request
frequent_policy_update_regime,audit_serialization_proxy,locally_measured_proxy,33,14,0.202252,0.080002,50646.004,13839.091,12862.879,209589.242,43566.632,456690.000,nanoseconds_per_request
frequent_policy_update_regime,append_only_audit_write_proxy,locally_measured_proxy,33,14,0.202252,0.080002,50646.004,22983.485,16795.576,55565.273,26893.342,758455.000,nanoseconds_per_request
audit_heavy_regulated_deployment,feature_extraction_proxy,locally_measured_proxy,33,22,0.177116,0.080019,53263.600,13144.667,11016.545,20503.333,13781.407,433774.000,nanoseconds_per_request
audit_heavy_regulated_deployment,fixed_classifier_proxy,locally_measured_proxy,33,22,0.177116,0.080019,53263.600,4473.758,4173.030,7697.061,5359.948,147634.000,nanoseconds_per_request
audit_heavy_regulated_deployment,optimized_software_classifier_proxy,locally_measured_proxy,33,22,0.177116,0.080019,53263.600,7847.364,7304.879,9525.273,8117.589,258963.000,nanoseconds_per_request
audit_heavy_regulated_deployment,route_fallback_decision_proxy,locally_measured_proxy,33,22,0.177116,0.080019,53263.600,4798.879,4500.788,6837.939,5224.810,158363.000,nanoseconds_per_request
audit_heavy_regulated_deployment,audit_serialization_proxy,locally_measured_proxy,33,22,0.177116,0.080019,53263.600,15067.636,13775.333,16768.152,14916.662,497232.000,nanoseconds_per_request
audit_heavy_regulated_deployment,append_only_audit_write_proxy,locally_measured_proxy,33,22,0.177116,0.080019,53263.600,19743.758,17648.030,27927.152,21887.368,651544.000,nanoseconds_per_request
fallback_degraded_outage_regime,feature_extraction_proxy,locally_measured_proxy,46,18,0.534160,0.249992,74352.700,11358.478,8799.630,12860.609,11047.773,522490.000,nanoseconds_per_request
fallback_degraded_outage_regime,fixed_classifier_proxy,locally_measured_proxy,46,18,0.534160,0.249992,74352.700,4726.283,4400.413,8011.500,5372.040,217409.000,nanoseconds_per_request
fallback_degraded_outage_regime,optimized_software_classifier_proxy,locally_measured_proxy,46,18,0.534160,0.249992,74352.700,9280.957,8940.652,11672.913,9825.727,426924.000,nanoseconds_per_request
fallback_degraded_outage_regime,route_fallback_decision_proxy,locally_measured_proxy,46,18,0.534160,0.249992,74352.700,5521.413,4903.261,9088.457,6395.280,253985.000,nanoseconds_per_request
fallback_degraded_outage_regime,audit_serialization_proxy,locally_measured_proxy,46,18,0.534160,0.249992,74352.700,15904.326,15047.826,25221.674,17762.988,731599.000,nanoseconds_per_request
fallback_degraded_outage_regime,append_only_audit_write_proxy,locally_measured_proxy,46,18,0.534160,0.249992,74352.700,19936.130,19402.087,56115.196,25517.143,917062.000,nanoseconds_per_request
multi_tenant_underutilized_deployment,feature_extraction_proxy,locally_measured_proxy,32,14,0.202901,0.100005,7823.640,9892.281,7547.656,13480.406,9803.978,316553.000,nanoseconds_per_request
multi_tenant_underutilized_deployment,fixed_classifier_proxy,locally_measured_proxy,32,14,0.202901,0.100005,7823.640,4482.969,3899.844,5458.156,4471.875,143455.000,nanoseconds_per_request
multi_tenant_underutilized_deployment,optimized_software_classifier_proxy,locally_measured_proxy,32,14,0.202901,0.100005,7823.640,8204.156,7094.688,9572.125,8229.375,262533.000,nanoseconds_per_request
multi_tenant_underutilized_deployment,route_fallback_decision_proxy,locally_measured_proxy,32,14,0.202901,0.100005,7823.640,5083.938,4601.531,6997.781,5222.192,162686.000,nanoseconds_per_request
multi_tenant_underutilized_deployment,audit_serialization_proxy,locally_measured_proxy,32,14,0.202901,0.100005,7823.640,14880.156,14214.906,16081.438,15005.384,476165.000,nanoseconds_per_request
multi_tenant_underutilized_deployment,append_only_audit_write_proxy,locally_measured_proxy,32,14,0.202901,0.100005,7823.640,19121.312,17356.625,23146.781,19994.884,611882.000,nanoseconds_per_request
zero_invocation_control,feature_extraction_proxy,not_measured_zero_volume,0,0,0.000000,0.000000,0.000,,,,,,nanoseconds_per_request
zero_invocation_control,fixed_classifier_proxy,not_measured_zero_volume,0,0,0.000000,0.000000,0.000,,,,,,nanoseconds_per_request
zero_invocation_control,optimized_software_classifier_proxy,not_measured_zero_volume,0,0,0.000000,0.000000,0.000,,,,,,nanoseconds_per_request
zero_invocation_control,route_fallback_decision_proxy,not_measured_zero_volume,0,0,0.000000,0.000000,0.000,,,,,,nanoseconds_per_request
zero_invocation_control,audit_serialization_proxy,not_measured_zero_volume,0,0,0.000000,0.000000,0.000,,,,,,nanoseconds_per_request
zero_invocation_control,append_only_audit_write_proxy,not_measured_zero_volume,0,0,0.000000,0.000000,0.000,,,,,,nanoseconds_per_request
fallback_all_control,feature_extraction_proxy,locally_measured_proxy,33,12,1.000000,0.000000,0.000,6890.606,6093.030,15834.333,8110.255,227390.000,nanoseconds_per_request
fallback_all_control,fixed_classifier_proxy,locally_measured_proxy,33,12,1.000000,0.000000,0.000,4799.970,4219.727,6629.848,4969.134,158399.000,nanoseconds_per_request
fallback_all_control,optimized_software_classifier_proxy,locally_measured_proxy,33,12,1.000000,0.000000,0.000,7587.212,6759.091,9532.909,7839.411,250378.000,nanoseconds_per_request
fallback_all_control,route_fallback_decision_proxy,locally_measured_proxy,33,12,1.000000,0.000000,0.000,4171.000,3916.455,6342.636,4554.874,137643.000,nanoseconds_per_request
fallback_all_control,audit_serialization_proxy,locally_measured_proxy,33,12,1.000000,0.000000,0.000,17468.545,13966.424,44611.273,21327.420,576462.000,nanoseconds_per_request
fallback_all_control,append_only_audit_write_proxy,locally_measured_proxy,33,12,1.000000,0.000000,0.000,19510.303,17487.636,34701.091,22807.515,643840.000,nanoseconds_per_request
