"candidate","alpha","N","parameter","first_nonzero_k","max_abs_coeff"
"H_alpha_N_minus_schur_gaussian_window",1,3,"6","0",1
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain","5",1
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N","5",1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0","1",2
"H_alpha_N_minus_schur_gaussian_window",1,4,"1","1",2
"H_alpha_N_minus_schur_gaussian_window",1,4,"2","1",1
"H_alpha_N_minus_schur_gaussian_window",1,4,"3","1",1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4","2",1
"H_alpha_N_minus_schur_gaussian_window",1,4,"5","2",2
"H_alpha_N_minus_schur_gaussian_window",1,4,"6","0",2
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain","6",1
"H_alpha_N_minus_finite_jacobi_triple",1,5,"same_N","6",1
"H_alpha_N_minus_schur_gaussian_window",1,5,"0","1",2
"H_alpha_N_minus_schur_gaussian_window",1,5,"1","1",2
"H_alpha_N_minus_schur_gaussian_window",1,5,"2","1",2
"H_alpha_N_minus_schur_gaussian_window",1,5,"3","1",1
"H_alpha_N_minus_schur_gaussian_window",1,5,"4","1",2
"H_alpha_N_minus_schur_gaussian_window",1,5,"5","2",2
"H_alpha_N_minus_schur_gaussian_window",1,5,"6","2",2
"H_alpha_N_minus_plain_bilateral_limit",1,6,"plain","7",1
"H_alpha_N_minus_finite_jacobi_triple",1,6,"same_N","7",1
"H_alpha_N_minus_schur_gaussian_window",1,6,"0","1",3
"H_alpha_N_minus_schur_gaussian_window",1,6,"1","1",2
"H_alpha_N_minus_schur_gaussian_window",1,6,"2","1",2
"H_alpha_N_minus_schur_gaussian_window",1,6,"3","1",3
"H_alpha_N_minus_schur_gaussian_window",1,6,"4","1",3
"H_alpha_N_minus_schur_gaussian_window",1,6,"5","1",4
"H_alpha_N_minus_schur_gaussian_window",1,6,"6","2",4
"H_alpha_N_minus_plain_bilateral_limit",1,7,"plain","8",1
"H_alpha_N_minus_finite_jacobi_triple",1,7,"same_N","8",1
"H_alpha_N_minus_schur_gaussian_window",1,7,"0","1",3
"H_alpha_N_minus_schur_gaussian_window",1,7,"1","1",3
"H_alpha_N_minus_schur_gaussian_window",1,7,"2","1",2
"H_alpha_N_minus_schur_gaussian_window",1,7,"3","1",1
"H_alpha_N_minus_schur_gaussian_window",1,7,"4","1",3
"H_alpha_N_minus_schur_gaussian_window",1,7,"5","1",5
"H_alpha_N_minus_schur_gaussian_window",1,7,"6","1",5
"H_alpha_N_minus_plain_bilateral_limit",1,8,"plain","9",1
"H_alpha_N_minus_finite_jacobi_triple",1,8,"same_N","9",1
"H_alpha_N_minus_schur_gaussian_window",1,8,"0","1",4
"H_alpha_N_minus_schur_gaussian_window",1,8,"1","1",4
"H_alpha_N_minus_schur_gaussian_window",1,8,"2","1",2
"H_alpha_N_minus_schur_gaussian_window",1,8,"3","1",1
"H_alpha_N_minus_schur_gaussian_window",1,8,"4","1",4
"H_alpha_N_minus_schur_gaussian_window",1,8,"5","1",6
"H_alpha_N_minus_schur_gaussian_window",1,8,"6","1",7
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0","2",1
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5","0",1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0","1",2
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5","0",1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0","1",3
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5","0",1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0","1",2
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5","0",1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0","1",2
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5","0",1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0","1",2
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5","0",1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0","1",2
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5","0",1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0","1",2
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5","0",2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0","1",2
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5","0",2
