path_id,case_type,step_order,state_id,bundle_id,measurement_run_id,operator_id,collector_id,schema_version,claim_id,evidence_label,state_passed,source_artifact,notes
valid-current-fixture-quarantined,valid_fixture_boundary,11,planner_update_eligible,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,operator_trust_policy_fixture,true,data/final_claim_readiness_matrix.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-current-fixture-quarantined,valid_fixture_boundary,12,final_readiness_update_eligible,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,operator_trust_policy_fixture,true,data/final_claim_readiness_matrix.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-current-fixture-quarantined,valid_fixture_boundary,13,handoff_traceable,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,operator_trust_policy_fixture,true,data/handoff_claim_traceability.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,1,raw_bundle_seen,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,future production bundle,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,2,attestation_mechanically_valid,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/production_attestation_results.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,3,trust_policy_admissible,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/operator_trust_policy_results.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,4,intake_structurally_admissible,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/production_intake_admission_results.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,5,adapter_conformant,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/adapter_conformance_results.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,6,adapter_normalized,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/telemetry_adapter_normalized_rows.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,7,production_ingestion_accepted,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/production_dc12_ingestion_results.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,8,security_provenance_passed,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/production_dc12_ingestion_results.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,9,noise_floor_passed,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/production_dc12_ingestion_results.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,10,threshold_replay_passed,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/production_dc12_threshold_replay.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,11,planner_update_eligible,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/final_claim_readiness_matrix.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,12,final_readiness_update_eligible,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/final_claim_readiness_matrix.csv,current fixture path exercises gate ordering but remains non-production evidence
valid-synthetic-production-shaped-quarantined,valid_fixture_boundary,13,handoff_traceable,gatechain-bundle-001,gatechain-run-001,operator-secops-fixture,collector-fixture-001,production_dc12_schema_v1,CL-012,synthetic_production_fixture,true,data/handoff_claim_traceability.csv,current fixture path exercises gate ordering but remains non-production evidence
