Lambda,Delta_exponent_d,Delta_at_n_1e6,r_width_exact,r_width_bulk_approx,bulk_approx_over_exact,regime,support_model,support_exponent_R_n_power,paper_q_dependency,architecture_side,markov_loss_exponent_proxy,m17_allowed_variance_exponent,endpoint_threshold_exponent,beats_m16_endpoint,classification,parameters
0.25,0,1,1,inf,inf,edge_or_transition,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.01,0.870963589956,0.933254300797,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.97,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.01,0.870963589956,0.933254300797,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.005,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.05,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.01,0.870963589956,0.933254300797,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.005,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.1,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.02,0.758577575029,0.870963589956,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.1,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.02,0.758577575029,0.870963589956,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.2,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.02,0.758577575029,0.870963589956,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.94,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.02,0.758577575029,0.870963589956,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.94,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.02,0.758577575029,0.870963589956,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.1,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.02,0.758577575029,0.870963589956,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.2,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.05,0.501187233627,0.707945784384,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.025,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.25,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.05,0.501187233627,0.707945784384,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.025,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.5,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.05,0.501187233627,0.707945784384,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.85,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.05,0.501187233627,0.707945784384,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.85,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.05,0.501187233627,0.707945784384,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.025,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.25,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.05,0.501187233627,0.707945784384,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.025,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.5,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.1,0.251188643151,0.501187233627,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.1,0.251188643151,0.501187233627,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.1,0.251188643151,0.501187233627,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.7,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.1,0.251188643151,0.501187233627,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.7,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.1,0.251188643151,0.501187233627,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.1,0.251188643151,0.501187233627,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.25,0.0316227766017,0.177827941004,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.125,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1.25,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.25,0.0316227766017,0.177827941004,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.125,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2.5,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.25,0.0316227766017,0.177827941004,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.25,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.25,0.0316227766017,0.177827941004,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.25,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.25,0.0316227766017,0.177827941004,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.125,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1.25,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.25,0.0316227766017,0.177827941004,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.125,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2.5,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.5,0.001,0.0316227766017,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.5,0.001,0.0316227766017,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.5,0.001,0.0316227766017,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,0.5,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.5,0.001,0.0316227766017,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,0.5,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.5,0.001,0.0316227766017,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.5,0.001,0.0316227766017,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0,1,0.9990005,500.000000007,500.500250007,edge_or_transition,compact_support_R_inverse_width,7.23824015858e-05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.000723824015858,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0,1,0.9990005,500.000000007,500.500250007,edge_or_transition,compact_support_R_inverse_width,7.23824015858e-05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.00144764803172,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0,1,0.9990005,500.000000007,500.500250007,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0,1,0.9990005,500.000000007,500.500250007,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0,1,0.9990005,500.000000007,500.500250007,edge_or_transition,polynomial_q_loss_proxy,7.23824015858e-05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.000723824015858,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0,1,0.9990005,500.000000007,500.500250007,edge_or_transition,polynomial_q_loss_proxy,7.23824015858e-05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.00144764803172,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.002,0.972747223777,0.985279992587,486.373611895,493.6399963,edge_or_transition,compact_support_R_inverse_width,0.00107338934075,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0107338934075,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.002,0.972747223777,0.985279992587,486.373611895,493.6399963,edge_or_transition,compact_support_R_inverse_width,0.00107338934075,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.021467786815,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.002,0.972747223777,0.985279992587,486.373611895,493.6399963,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.994,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.002,0.972747223777,0.985279992587,486.373611895,493.6399963,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.994,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.002,0.972747223777,0.985279992587,486.373611895,493.6399963,edge_or_transition,polynomial_q_loss_proxy,0.00107338934075,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0107338934075,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.002,0.972747223777,0.985279992587,486.373611895,493.6399963,edge_or_transition,polynomial_q_loss_proxy,0.00107338934075,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.021467786815,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.004,0.946237161366,0.971747737785,473.118580689,486.873868899,edge_or_transition,compact_support_R_inverse_width,0.00207441028782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0207441028782,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
