example_id,observed_features_json,noisy_label,target_accepted_taxon_id,target_rank_path,case_type,split,leakage_group_id
ex:0011,"{""name_id"":""name:taxon:S0007:renamed"",""region_id"":""region:F01"",""trait_flags"":[]}",Oldname S0007,taxon:S0007,taxon:F01|taxon:G002|taxon:S0007,synonym_or_rename,train,cluster:taxon:S0007
ex:0012,"{""name_id"":""name:taxon:S0008:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus002 species03,taxon:S0008,taxon:F01|taxon:G002|taxon:S0008,strict_hierarchy,train,cluster:taxon:S0008
ex:0013,"{""name_id"":""name:taxon:S0008:verbatim_noise"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus002 species03 cf.,taxon:S0008,taxon:F01|taxon:G002|taxon:S0008,strict_hierarchy,train,cluster:taxon:S0008
ex:0014,"{""name_id"":""name:taxon:S0009:accepted"",""region_id"":""region:F01"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus002 species04,taxon:S0009,taxon:F01||taxon:S0009,reticulate,train,cluster:taxon:S0009
ex:0015,"{""name_id"":""name:taxon:S0010:accepted"",""region_id"":""region:F01"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus002 species05,taxon:S0010,taxon:F01|taxon:G002|taxon:S0010,reticulate,test,cluster:taxon:S0010
ex:0016,"{""name_id"":""name:taxon:S0011:synonym"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus003 synonym01,taxon:S0011,taxon:F01|taxon:G003|taxon:S0011,synonym_or_rename,train,cluster:taxon:S0011
ex:0017,"{""name_id"":""name:taxon:S0011:renamed"",""region_id"":""region:F01"",""trait_flags"":[]}",Oldname S0011,taxon:S0011,taxon:F01|taxon:G003|taxon:S0011,synonym_or_rename,train,cluster:taxon:S0011
ex:0018,"{""name_id"":""name:taxon:S0012:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus003 species02,taxon:S0012,taxon:F01|taxon:G003|taxon:S0012,strict_hierarchy,train,cluster:taxon:S0012
ex:0019,"{""name_id"":""name:taxon:S0013:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus003 species03,taxon:S0013,taxon:F01||taxon:S0013,missing_rank,train,cluster:taxon:S0013
ex:0020,"{""name_id"":""name:taxon:S0013:synonym"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus003 synonym03,taxon:S0013,taxon:F01||taxon:S0013,synonym_or_rename,train,cluster:taxon:S0013
ex:0021,"{""name_id"":""name:taxon:S0013:renamed"",""region_id"":""region:F01"",""trait_flags"":[]}",Oldname S0013,taxon:S0013,taxon:F01||taxon:S0013,synonym_or_rename,train,cluster:taxon:S0013
ex:0022,"{""name_id"":""name:taxon:S0014:accepted"",""region_id"":""region:implausible"",""trait_flags"":[]}",Genus003 species04,taxon:S0014,taxon:F01|taxon:G003|taxon:S0014,noisy_occurrence,train,cluster:taxon:S0014
ex:0023,"{""name_id"":""name:taxon:S0015:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus003 species05,taxon:S0015,taxon:F01|taxon:G003|taxon:S0015,strict_hierarchy,validation,cluster:taxon:S0015
ex:0024,"{""name_id"":""name:taxon:S0016:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus004 species01,taxon:S0016,taxon:F02|taxon:G004|taxon:S0016,strict_hierarchy,train,cluster:taxon:S0016
ex:0025,"{""name_id"":""name:taxon:S0016:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus004 synonym01,taxon:S0016,taxon:F02|taxon:G004|taxon:S0016,synonym_or_rename,train,cluster:taxon:S0016
ex:0026,"{""name_id"":""name:taxon:S0016:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0016,taxon:S0016,taxon:F02|taxon:G004|taxon:S0016,synonym_or_rename,train,cluster:taxon:S0016
ex:0027,"{""name_id"":""name:taxon:S0017:accepted"",""region_id"":""region:F02"",""trait_flags"":[""trait_convergence""]}",Genus004 species02,taxon:S0017,taxon:F02|taxon:G004|taxon:S0017,trait_convergence,train,cluster:taxon:S0017
ex:0028,"{""name_id"":""name:taxon:S0018:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus004 synonym03,taxon:S0018,taxon:F02|taxon:G004|taxon:S0018,synonym_or_rename,train,cluster:taxon:S0018
ex:0029,"{""name_id"":""name:taxon:S0018:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0018,taxon:S0018,taxon:F02|taxon:G004|taxon:S0018,synonym_or_rename,train,cluster:taxon:S0018
ex:0030,"{""name_id"":""name:taxon:S0019:accepted"",""region_id"":""region:F02"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus004 species04,taxon:S0019,taxon:F02||taxon:S0019,reticulate,train,cluster:taxon:S0019
ex:0031,"{""name_id"":""name:taxon:S0019:synonym"",""region_id"":""region:F02"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus004 synonym04,taxon:S0019,taxon:F02||taxon:S0019,synonym_or_rename,train,cluster:taxon:S0019
ex:0032,"{""name_id"":""name:taxon:S0019:renamed"",""region_id"":""region:F02"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Oldname S0019,taxon:S0019,taxon:F02||taxon:S0019,synonym_or_rename,train,cluster:taxon:S0019
ex:0033,"{""name_id"":""name:taxon:S0020:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus004 species05,taxon:S0020,taxon:F02|taxon:G004|taxon:S0020,strict_hierarchy,test,cluster:taxon:S0020
ex:0034,"{""name_id"":""name:taxon:S0022:accepted"",""region_id"":""region:implausible"",""trait_flags"":[""trait_convergence""]}",Genus005 species02,taxon:S0022,taxon:F02|taxon:G005|taxon:S0022,trait_convergence,train,cluster:taxon:S0022
ex:0035,"{""name_id"":""name:taxon:S0023:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus005 species03,taxon:S0023,taxon:F02|taxon:G005|taxon:S0023,strict_hierarchy,validation,cluster:taxon:S0023
ex:0036,"{""name_id"":""name:taxon:S0023:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus005 synonym03,taxon:S0023,taxon:F02|taxon:G005|taxon:S0023,synonym_or_rename,validation,cluster:taxon:S0023
ex:0037,"{""name_id"":""name:taxon:S0023:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0023,taxon:S0023,taxon:F02|taxon:G005|taxon:S0023,synonym_or_rename,validation,cluster:taxon:S0023
ex:0038,"{""name_id"":""name:taxon:S0024:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus005 species04,taxon:S0024,taxon:F02||taxon:S0024,missing_rank,train,cluster:taxon:S0024
ex:0039,"{""name_id"":""name:taxon:S0024:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus005 synonym04,taxon:S0024,taxon:F02||taxon:S0024,synonym_or_rename,train,cluster:taxon:S0024
ex:0040,"{""name_id"":""name:taxon:S0024:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0024,taxon:S0024,taxon:F02||taxon:S0024,synonym_or_rename,train,cluster:taxon:S0024
ex:0041,"{""name_id"":""name:taxon:S0025:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus005 synonym05,taxon:S0025,taxon:F02|taxon:G005|taxon:S0025,synonym_or_rename,test,cluster:taxon:S0025
ex:0042,"{""name_id"":""name:taxon:S0025:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0025,taxon:S0025,taxon:F02|taxon:G005|taxon:S0025,synonym_or_rename,test,cluster:taxon:S0025
ex:0043,"{""name_id"":""name:taxon:S0026:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 species01,taxon:S0026,taxon:F02||taxon:S0026,missing_rank,train,cluster:taxon:S0026
ex:0044,"{""name_id"":""name:taxon:S0026:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 synonym01,taxon:S0026,taxon:F02||taxon:S0026,synonym_or_rename,train,cluster:taxon:S0026
ex:0045,"{""name_id"":""name:taxon:S0026:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0026,taxon:S0026,taxon:F02||taxon:S0026,synonym_or_rename,train,cluster:taxon:S0026
ex:0046,"{""name_id"":""name:taxon:S0027:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 species02,taxon:S0027,taxon:F02|taxon:G006|taxon:S0027,strict_hierarchy,train,cluster:taxon:S0027
ex:0047,"{""name_id"":""name:taxon:S0028:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 species03,taxon:S0028,taxon:F02||taxon:S0028,missing_rank,train,cluster:taxon:S0028
ex:0048,"{""name_id"":""name:taxon:S0029:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 species04,taxon:S0029,taxon:F02||taxon:S0029,missing_rank,train,cluster:taxon:S0029
ex:0049,"{""name_id"":""name:taxon:S0029:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 synonym04,taxon:S0029,taxon:F02||taxon:S0029,synonym_or_rename,train,cluster:taxon:S0029
ex:0050,"{""name_id"":""name:taxon:S0029:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0029,taxon:S0029,taxon:F02||taxon:S0029,synonym_or_rename,train,cluster:taxon:S0029
ex:0051,"{""name_id"":""name:taxon:S0030:accepted"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 species05,taxon:S0030,taxon:F02|taxon:G006|taxon:S0030,strict_hierarchy,train,cluster:taxon:S0030
ex:0052,"{""name_id"":""name:taxon:S0030:synonym"",""region_id"":""region:F02"",""trait_flags"":[]}",Genus006 synonym05,taxon:S0030,taxon:F02|taxon:G006|taxon:S0030,synonym_or_rename,train,cluster:taxon:S0030
ex:0053,"{""name_id"":""name:taxon:S0030:renamed"",""region_id"":""region:F02"",""trait_flags"":[]}",Oldname S0030,taxon:S0030,taxon:F02|taxon:G006|taxon:S0030,synonym_or_rename,train,cluster:taxon:S0030
ex:0054,"{""name_id"":""name:taxon:S0031:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus007 species01,taxon:S0031,taxon:F03|taxon:G007|taxon:S0031,strict_hierarchy,train,cluster:taxon:S0031
ex:0055,"{""name_id"":""name:taxon:S0031:synonym"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus007 synonym01,taxon:S0031,taxon:F03|taxon:G007|taxon:S0031,synonym_or_rename,train,cluster:taxon:S0031
ex:0056,"{""name_id"":""name:taxon:S0031:renamed"",""region_id"":""region:F03"",""trait_flags"":[]}",Oldname S0031,taxon:S0031,taxon:F03|taxon:G007|taxon:S0031,synonym_or_rename,train,cluster:taxon:S0031
ex:0057,"{""name_id"":""name:taxon:S0032:accepted"",""region_id"":""region:F03"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus007 species02,taxon:S0032,taxon:F03|taxon:G007|taxon:S0032,reticulate,test,cluster:taxon:S0032
ex:0058,"{""name_id"":""name:taxon:S0033:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus007 species03,taxon:S0033,taxon:F03|taxon:G007|taxon:S0033,strict_hierarchy,train,cluster:taxon:S0033
ex:0059,"{""name_id"":""name:taxon:S0033:verbatim_noise"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus007 species03 cf.,taxon:S0033,taxon:F03|taxon:G007|taxon:S0033,strict_hierarchy,train,cluster:taxon:S0033
ex:0060,"{""name_id"":""name:taxon:S0034:accepted"",""region_id"":""region:implausible"",""trait_flags"":[]}",Genus007 species04,taxon:S0034,taxon:F03||taxon:S0034,missing_rank,validation,cluster:taxon:S0034
ex:0061,"{""name_id"":""name:taxon:S0035:accepted"",""region_id"":""region:F03"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus007 species05,taxon:S0035,taxon:F03|taxon:G007|taxon:S0035,reticulate,train,cluster:taxon:S0035
ex:0062,"{""name_id"":""name:taxon:S0037:synonym"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus008 synonym02,taxon:S0037,taxon:F03|taxon:G008|taxon:S0037,synonym_or_rename,test,cluster:taxon:S0037
ex:0063,"{""name_id"":""name:taxon:S0037:renamed"",""region_id"":""region:F03"",""trait_flags"":[]}",Oldname S0037,taxon:S0037,taxon:F03|taxon:G008|taxon:S0037,synonym_or_rename,test,cluster:taxon:S0037
ex:0064,"{""name_id"":""name:taxon:S0038:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus008 species03,taxon:S0038,taxon:F03|taxon:G008|taxon:S0038,strict_hierarchy,train,cluster:taxon:S0038
ex:0065,"{""name_id"":""name:taxon:S0038:synonym"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus008 synonym03,taxon:S0038,taxon:F03|taxon:G008|taxon:S0038,synonym_or_rename,train,cluster:taxon:S0038
ex:0066,"{""name_id"":""name:taxon:S0038:renamed"",""region_id"":""region:F03"",""trait_flags"":[]}",Oldname S0038,taxon:S0038,taxon:F03|taxon:G008|taxon:S0038,synonym_or_rename,train,cluster:taxon:S0038
ex:0067,"{""name_id"":""name:taxon:S0039:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus008 species04,taxon:S0039,taxon:F03|taxon:G008|taxon:S0039,strict_hierarchy,train,cluster:taxon:S0039
ex:0068,"{""name_id"":""name:taxon:S0040:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus008 species05,taxon:S0040,taxon:F03||taxon:S0040,missing_rank,train,cluster:taxon:S0040
ex:0069,"{""name_id"":""name:taxon:S0040:synonym"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus008 synonym05,taxon:S0040,taxon:F03||taxon:S0040,synonym_or_rename,train,cluster:taxon:S0040
ex:0070,"{""name_id"":""name:taxon:S0040:renamed"",""region_id"":""region:F03"",""trait_flags"":[]}",Oldname S0040,taxon:S0040,taxon:F03||taxon:S0040,synonym_or_rename,train,cluster:taxon:S0040
ex:0071,"{""name_id"":""name:taxon:S0041:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus009 species01,taxon:S0041,taxon:F03|taxon:G009|taxon:S0041,strict_hierarchy,train,cluster:taxon:S0041
ex:0072,"{""name_id"":""name:taxon:S0042:synonym"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus009 synonym02,taxon:S0042,taxon:F03|taxon:G009|taxon:S0042,synonym_or_rename,test,cluster:taxon:S0042
ex:0073,"{""name_id"":""name:taxon:S0042:renamed"",""region_id"":""region:F03"",""trait_flags"":[]}",Oldname S0042,taxon:S0042,taxon:F03|taxon:G009|taxon:S0042,synonym_or_rename,test,cluster:taxon:S0042
ex:0074,"{""name_id"":""name:taxon:S0043:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus009 species03,taxon:S0043,taxon:F03|taxon:G009|taxon:S0043,strict_hierarchy,test,cluster:taxon:S0043
ex:0075,"{""name_id"":""name:taxon:S0044:accepted"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus009 species04,taxon:S0044,taxon:F03||taxon:S0044,missing_rank,validation,cluster:taxon:S0044
ex:0076,"{""name_id"":""name:taxon:S0044:synonym"",""region_id"":""region:F03"",""trait_flags"":[]}",Genus009 synonym04,taxon:S0044,taxon:F03||taxon:S0044,synonym_or_rename,validation,cluster:taxon:S0044
ex:0077,"{""name_id"":""name:taxon:S0044:renamed"",""region_id"":""region:F03"",""trait_flags"":[]}",Oldname S0044,taxon:S0044,taxon:F03||taxon:S0044,synonym_or_rename,validation,cluster:taxon:S0044
ex:0078,"{""name_id"":""name:taxon:S0045:accepted"",""region_id"":""region:F03"",""trait_flags"":[""trait_convergence""]}",Genus009 species05,taxon:S0045,taxon:F03|taxon:G009|taxon:S0045,trait_convergence,train,cluster:taxon:S0045
ex:0079,"{""name_id"":""name:taxon:S0045:synonym"",""region_id"":""region:F03"",""trait_flags"":[""trait_convergence""]}",Genus009 synonym05,taxon:S0045,taxon:F03|taxon:G009|taxon:S0045,synonym_or_rename,train,cluster:taxon:S0045
ex:0080,"{""name_id"":""name:taxon:S0045:renamed"",""region_id"":""region:F03"",""trait_flags"":[""trait_convergence""]}",Oldname S0045,taxon:S0045,taxon:F03|taxon:G009|taxon:S0045,synonym_or_rename,train,cluster:taxon:S0045
ex:0081,"{""name_id"":""name:taxon:S0046:synonym"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus010 synonym01,taxon:S0046,taxon:F04|taxon:G010|taxon:S0046,synonym_or_rename,train,cluster:taxon:S0046
ex:0082,"{""name_id"":""name:taxon:S0046:renamed"",""region_id"":""region:F04"",""trait_flags"":[]}",Oldname S0046,taxon:S0046,taxon:F04|taxon:G010|taxon:S0046,synonym_or_rename,train,cluster:taxon:S0046
ex:0083,"{""name_id"":""name:taxon:S0047:accepted"",""region_id"":""region:implausible"",""trait_flags"":[]}",Genus010 species02,taxon:S0047,taxon:F04|taxon:G010|taxon:S0047,noisy_occurrence,train,cluster:taxon:S0047
ex:0084,"{""name_id"":""name:taxon:S0048:synonym"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus010 synonym03,taxon:S0048,taxon:F04|taxon:G010|taxon:S0048,synonym_or_rename,test,cluster:taxon:S0048
ex:0085,"{""name_id"":""name:taxon:S0048:renamed"",""region_id"":""region:F04"",""trait_flags"":[]}",Oldname S0048,taxon:S0048,taxon:F04|taxon:G010|taxon:S0048,synonym_or_rename,test,cluster:taxon:S0048
ex:0086,"{""name_id"":""name:taxon:S0050:accepted"",""region_id"":""region:F04"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus010 species05,taxon:S0050,taxon:F04||taxon:S0050,reticulate,validation,cluster:taxon:S0050
ex:0087,"{""name_id"":""name:taxon:S0051:accepted"",""region_id"":""region:F04"",""trait_flags"":[""trait_convergence""]}",Genus011 species01,taxon:S0051,taxon:F04|taxon:G011|taxon:S0051,trait_convergence,train,cluster:taxon:S0051
ex:0088,"{""name_id"":""name:taxon:S0052:accepted"",""region_id"":""region:F04"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus011 species02,taxon:S0052,taxon:F04|taxon:G011|taxon:S0052,reticulate,test,cluster:taxon:S0052
ex:0089,"{""name_id"":""name:taxon:S0052:verbatim_noise"",""region_id"":""region:F04"",""trait_flags"":[""reticulate"",""trait_convergence""]}",Genus011 species02 cf.,taxon:S0052,taxon:F04|taxon:G011|taxon:S0052,reticulate,test,cluster:taxon:S0052
ex:0090,"{""name_id"":""name:taxon:S0054:accepted"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus011 species04,taxon:S0054,taxon:F04|taxon:G011|taxon:S0054,strict_hierarchy,train,cluster:taxon:S0054
ex:0091,"{""name_id"":""name:taxon:S0055:accepted"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus011 species05,taxon:S0055,taxon:F04|taxon:G011|taxon:S0055,strict_hierarchy,test,cluster:taxon:S0055
ex:0092,"{""name_id"":""name:taxon:S0055:synonym"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus011 synonym05,taxon:S0055,taxon:F04|taxon:G011|taxon:S0055,synonym_or_rename,test,cluster:taxon:S0055
ex:0093,"{""name_id"":""name:taxon:S0055:renamed"",""region_id"":""region:F04"",""trait_flags"":[]}",Oldname S0055,taxon:S0055,taxon:F04|taxon:G011|taxon:S0055,synonym_or_rename,test,cluster:taxon:S0055
ex:0094,"{""name_id"":""name:taxon:S0056:accepted"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus012 species01,taxon:S0056,taxon:F04|taxon:G012|taxon:S0056,strict_hierarchy,validation,cluster:taxon:S0056
ex:0095,"{""name_id"":""name:taxon:S0057:accepted"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus012 species02,taxon:S0057,taxon:F04|taxon:G012|taxon:S0057,strict_hierarchy,train,cluster:taxon:S0057
ex:0096,"{""name_id"":""name:taxon:S0058:accepted"",""region_id"":""region:implausible"",""trait_flags"":[]}",Genus012 species03,taxon:S0058,taxon:F04|taxon:G012|taxon:S0058,noisy_occurrence,train,cluster:taxon:S0058
ex:0097,"{""name_id"":""name:taxon:S0058:synonym"",""region_id"":""region:implausible"",""trait_flags"":[]}",Genus012 synonym03,taxon:S0058,taxon:F04|taxon:G012|taxon:S0058,synonym_or_rename,train,cluster:taxon:S0058
ex:0098,"{""name_id"":""name:taxon:S0058:renamed"",""region_id"":""region:implausible"",""trait_flags"":[]}",Oldname S0058,taxon:S0058,taxon:F04|taxon:G012|taxon:S0058,synonym_or_rename,train,cluster:taxon:S0058
ex:0099,"{""name_id"":""name:taxon:S0059:synonym"",""region_id"":""region:F04"",""trait_flags"":[]}",Genus012 synonym04,taxon:S0059,taxon:F04|taxon:G012|taxon:S0059,synonym_or_rename,validation,cluster:taxon:S0059
ex:0100,"{""name_id"":""name:taxon:S0059:renamed"",""region_id"":""region:F04"",""trait_flags"":[]}",Oldname S0059,taxon:S0059,taxon:F04|taxon:G012|taxon:S0059,synonym_or_rename,validation,cluster:taxon:S0059
ex:0101,"{""name_id"":""name:taxon:S0060:accepted"",""region_id"":""region:F04"",""trait_flags"":[""trait_convergence""]}",Genus012 species05,taxon:S0060,taxon:F04||taxon:S0060,missing_rank,validation,cluster:taxon:S0060
ex:0102,"{""name_id"":""name:taxon:S0060:synonym"",""region_id"":""region:F04"",""trait_flags"":[""trait_convergence""]}",Genus012 synonym05,taxon:S0060,taxon:F04||taxon:S0060,synonym_or_rename,validation,cluster:taxon:S0060
ex:0103,"{""name_id"":""name:taxon:S0060:renamed"",""region_id"":""region:F04"",""trait_flags"":[""trait_convergence""]}",Oldname S0060,taxon:S0060,taxon:F04||taxon:S0060,synonym_or_rename,validation,cluster:taxon:S0060
