edge_id,edge_family,node_id,node_type,role,role_weight,edge_weight,provenance,is_synthetic
edge:missing_bridge:taxon:S0028,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0028,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0028,missing_rank_bridge,taxon:F02,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0028,missing_rank_bridge,taxon:S0028,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0029,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0029,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0029,missing_rank_bridge,taxon:F02,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0029,missing_rank_bridge,taxon:S0029,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0034,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0034,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0034,missing_rank_bridge,taxon:F03,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0034,missing_rank_bridge,taxon:S0034,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0040,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0040,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0040,missing_rank_bridge,taxon:F03,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0040,missing_rank_bridge,taxon:S0040,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0044,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0044,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0044,missing_rank_bridge,taxon:F03,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0044,missing_rank_bridge,taxon:S0044,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0050,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0050,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0050,missing_rank_bridge,taxon:F04,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0050,missing_rank_bridge,taxon:S0050,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0060,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0060,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0060,missing_rank_bridge,taxon:F04,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0060,missing_rank_bridge,taxon:S0060,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:occurrence:0001,occurrence_provenance,observation:0001,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0001,occurrence_provenance,occ:0001,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0001,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0001,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0001,occurrence_provenance,taxon:S0001,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0002,occurrence_provenance,observation:0002,specimen_or_observation,observation,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0002,occurrence_provenance,occ:0002,occurrence_record,occurrence_record,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0002,occurrence_provenance,region:implausible,region,recorded_region,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0002,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0002,occurrence_provenance,taxon:S0002,taxon,recorded_taxon,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0003,occurrence_provenance,observation:0003,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0003,occurrence_provenance,occ:0003,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0003,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0003,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0003,occurrence_provenance,taxon:S0003,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0004,occurrence_provenance,observation:0004,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0004,occurrence_provenance,occ:0004,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0004,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0004,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0004,occurrence_provenance,taxon:S0004,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0005,occurrence_provenance,observation:0005,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0005,occurrence_provenance,occ:0005,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0005,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0005,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0005,occurrence_provenance,taxon:S0005,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0006,occurrence_provenance,observation:0006,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0006,occurrence_provenance,occ:0006,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0006,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0006,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0006,occurrence_provenance,taxon:S0006,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0007,occurrence_provenance,observation:0007,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0007,occurrence_provenance,occ:0007,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0007,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0007,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0007,occurrence_provenance,taxon:S0007,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0008,occurrence_provenance,observation:0008,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0008,occurrence_provenance,occ:0008,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0008,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0008,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0008,occurrence_provenance,taxon:S0008,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0009,occurrence_provenance,observation:0009,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0009,occurrence_provenance,occ:0009,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0009,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0009,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0009,occurrence_provenance,taxon:S0009,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0010,occurrence_provenance,observation:0010,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0010,occurrence_provenance,occ:0010,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0010,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0010,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0010,occurrence_provenance,taxon:S0010,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0011,occurrence_provenance,observation:0011,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0011,occurrence_provenance,occ:0011,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0011,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0011,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0011,occurrence_provenance,taxon:S0011,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0012,occurrence_provenance,observation:0012,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0012,occurrence_provenance,occ:0012,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0012,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0012,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0012,occurrence_provenance,taxon:S0012,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0013,occurrence_provenance,observation:0013,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0013,occurrence_provenance,occ:0013,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0013,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0013,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0013,occurrence_provenance,taxon:S0013,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0014,occurrence_provenance,observation:0014,specimen_or_observation,observation,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0014,occurrence_provenance,occ:0014,occurrence_record,occurrence_record,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0014,occurrence_provenance,region:implausible,region,recorded_region,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0014,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0014,occurrence_provenance,taxon:S0014,taxon,recorded_taxon,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0015,occurrence_provenance,observation:0015,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0015,occurrence_provenance,occ:0015,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0015,occurrence_provenance,region:F01,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0015,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0015,occurrence_provenance,taxon:S0015,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0016,occurrence_provenance,observation:0016,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0016,occurrence_provenance,occ:0016,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0016,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0016,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0016,occurrence_provenance,taxon:S0016,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0017,occurrence_provenance,observation:0017,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0017,occurrence_provenance,occ:0017,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0017,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0017,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0017,occurrence_provenance,taxon:S0017,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0018,occurrence_provenance,observation:0018,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0018,occurrence_provenance,occ:0018,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0018,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0018,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0018,occurrence_provenance,taxon:S0018,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0019,occurrence_provenance,observation:0019,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0019,occurrence_provenance,occ:0019,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0019,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0019,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0019,occurrence_provenance,taxon:S0019,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0020,occurrence_provenance,observation:0020,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0020,occurrence_provenance,occ:0020,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0020,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0020,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0020,occurrence_provenance,taxon:S0020,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0021,occurrence_provenance,observation:0021,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0021,occurrence_provenance,occ:0021,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0021,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0021,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0021,occurrence_provenance,taxon:S0021,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0022,occurrence_provenance,observation:0022,specimen_or_observation,observation,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0022,occurrence_provenance,occ:0022,occurrence_record,occurrence_record,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0022,occurrence_provenance,region:implausible,region,recorded_region,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0022,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0022,occurrence_provenance,taxon:S0022,taxon,recorded_taxon,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0023,occurrence_provenance,observation:0023,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0023,occurrence_provenance,occ:0023,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0023,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0023,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0023,occurrence_provenance,taxon:S0023,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0024,occurrence_provenance,observation:0024,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0024,occurrence_provenance,occ:0024,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0024,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0024,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0024,occurrence_provenance,taxon:S0024,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0025,occurrence_provenance,observation:0025,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0025,occurrence_provenance,occ:0025,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0025,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0025,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0025,occurrence_provenance,taxon:S0025,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0026,occurrence_provenance,observation:0026,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0026,occurrence_provenance,occ:0026,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0026,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0026,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0026,occurrence_provenance,taxon:S0026,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0027,occurrence_provenance,observation:0027,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0027,occurrence_provenance,occ:0027,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0027,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0027,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0027,occurrence_provenance,taxon:S0027,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0028,occurrence_provenance,observation:0028,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0028,occurrence_provenance,occ:0028,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0028,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0028,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0028,occurrence_provenance,taxon:S0028,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0029,occurrence_provenance,observation:0029,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0029,occurrence_provenance,occ:0029,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0029,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0029,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0029,occurrence_provenance,taxon:S0029,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0030,occurrence_provenance,observation:0030,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0030,occurrence_provenance,occ:0030,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0030,occurrence_provenance,region:F02,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0030,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0030,occurrence_provenance,taxon:S0030,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0031,occurrence_provenance,observation:0031,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0031,occurrence_provenance,occ:0031,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0031,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0031,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0031,occurrence_provenance,taxon:S0031,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0032,occurrence_provenance,observation:0032,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0032,occurrence_provenance,occ:0032,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0032,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0032,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0032,occurrence_provenance,taxon:S0032,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0033,occurrence_provenance,observation:0033,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0033,occurrence_provenance,occ:0033,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0033,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0033,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0033,occurrence_provenance,taxon:S0033,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0034,occurrence_provenance,observation:0034,specimen_or_observation,observation,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0034,occurrence_provenance,occ:0034,occurrence_record,occurrence_record,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0034,occurrence_provenance,region:implausible,region,recorded_region,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0034,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0034,occurrence_provenance,taxon:S0034,taxon,recorded_taxon,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0035,occurrence_provenance,observation:0035,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0035,occurrence_provenance,occ:0035,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0035,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0035,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0035,occurrence_provenance,taxon:S0035,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0036,occurrence_provenance,observation:0036,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0036,occurrence_provenance,occ:0036,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0036,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0036,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
