track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Alkenyne' by within-family neighborhood-completion (S_f=0.300, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Alkenyne	Allergenic|Analgesic|Antiaggregant|Antibacterial|Anticancer|Antimelanomic|Antimutagenic|Antiseptic|Antistaphylococcic|Antithromboxane|Antitubercular|Antitumor|Candidicide|Cytotoxic|Ferulosys-genic|Fungicide|Fungistat|Mycobactericide|Nematicide|Pesticide|Phytoalexin|Prostaglandin-Synthesis-Inhibitor|Sedative	DUKE_CHEM:DEHYDROFALCARINDIOL|DUKE_CHEM:FALCARINDIOL|DUKE_CHEM:FALCARINOL|DUKE_CHEM:FALCARINONE	phytochemical_assertion+compound_class_membership	3	0.174473	0.3	5.815776	1.0	0	0.246512	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Benzenoid' by within-family neighborhood-completion (S_f=0.300, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Benzenoid			phytochemical_assertion+compound_class_membership	3	0.103202	0.3	3.440069	1.0	0	0.711628	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Benzenoid' by within-family neighborhood-completion (S_f=0.300, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Benzenoid			phytochemical_assertion+compound_class_membership	3	0.103202	0.3	3.440069	1.0	0	0.711628	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Benzenoid' by within-family neighborhood-completion (S_f=0.300, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Benzenoid			phytochemical_assertion+compound_class_membership	3	0.103202	0.3	3.440069	1.0	0	0.711628	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Benzenoid' by within-family neighborhood-completion (S_f=0.300, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Benzenoid			phytochemical_assertion+compound_class_membership	3	0.103202	0.3	3.440069	1.0	0	0.711628	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Benzenoid' by within-family neighborhood-completion (S_f=0.300, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Benzenoid			phytochemical_assertion+compound_class_membership	3	0.103202	0.3	3.440069	1.0	0	0.711628	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.700, n_supporting_congeners=7, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	7	0.187201	0.7	2.674303	1.0	0	0.153488	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.700, n_supporting_congeners=7, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	7	0.187201	0.7	2.674303	1.0	0	0.153488	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.700, n_supporting_congeners=7, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	7	0.187201	0.7	2.674303	1.0	0	0.153488	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.700, n_supporting_congeners=7, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	7	0.187201	0.7	2.674303	1.0	0	0.153488	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.700, n_supporting_congeners=7, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	7	0.187201	0.7	2.674303	1.0	0	0.153488	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	5	0.197066	0.5	3.941325	1.0	0	0.130233	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	5	0.197066	0.5	3.941325	1.0	0	0.130233	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	5	0.197066	0.5	3.941325	1.0	0	0.130233	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	5	0.197066	0.5	3.941325	1.0	0	0.130233	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	5	0.197066	0.5	3.941325	1.0	0	0.130233	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Chromone' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Chromone	Antibacterial|Anticancer|Anticonvulsant|Antifatigue|Antigingivitic|Antimutagenic|Antioxidant|Antiperiodontic|Antiplaque|Antipromoter|Antiseptic|Antitumor|CNS-Sedative|Cancer-Preventive|Chemopreventive|FLavor|Fungistat|Motor-Depressant|Nematicide|Pesticide|Phosphodiesterase-Inhibitor|Purgative|Sedative|Sunscreen|Sweetener	DUKE_CHEM:ALLIXIN|DUKE_CHEM:ALOESIN|DUKE_CHEM:BIFLORIN|DUKE_CHEM:CYCLOCURCUMIN|DUKE_CHEM:MALTOL	phytochemical_assertion+compound_class_membership	1	0.061873	0.1	6.18734	1.0	0	0.944186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Chromone' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Chromone	Antibacterial|Anticancer|Anticonvulsant|Antifatigue|Antigingivitic|Antimutagenic|Antioxidant|Antiperiodontic|Antiplaque|Antipromoter|Antiseptic|Antitumor|CNS-Sedative|Cancer-Preventive|Chemopreventive|FLavor|Fungistat|Motor-Depressant|Nematicide|Pesticide|Phosphodiesterase-Inhibitor|Purgative|Sedative|Sunscreen|Sweetener	DUKE_CHEM:ALLIXIN|DUKE_CHEM:ALOESIN|DUKE_CHEM:BIFLORIN|DUKE_CHEM:CYCLOCURCUMIN|DUKE_CHEM:MALTOL	phytochemical_assertion+compound_class_membership	1	0.061873	0.1	6.18734	1.0	0	0.944186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Chromone' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Chromone	Antibacterial|Anticancer|Anticonvulsant|Antifatigue|Antigingivitic|Antimutagenic|Antioxidant|Antiperiodontic|Antiplaque|Antipromoter|Antiseptic|Antitumor|CNS-Sedative|Cancer-Preventive|Chemopreventive|FLavor|Fungistat|Motor-Depressant|Nematicide|Pesticide|Phosphodiesterase-Inhibitor|Purgative|Sedative|Sunscreen|Sweetener	DUKE_CHEM:ALLIXIN|DUKE_CHEM:ALOESIN|DUKE_CHEM:BIFLORIN|DUKE_CHEM:CYCLOCURCUMIN|DUKE_CHEM:MALTOL	phytochemical_assertion+compound_class_membership	1	0.061873	0.1	6.18734	1.0	0	0.944186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Chromone' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Chromone	Antibacterial|Anticancer|Anticonvulsant|Antifatigue|Antigingivitic|Antimutagenic|Antioxidant|Antiperiodontic|Antiplaque|Antipromoter|Antiseptic|Antitumor|CNS-Sedative|Cancer-Preventive|Chemopreventive|FLavor|Fungistat|Motor-Depressant|Nematicide|Pesticide|Phosphodiesterase-Inhibitor|Purgative|Sedative|Sunscreen|Sweetener	DUKE_CHEM:ALLIXIN|DUKE_CHEM:ALOESIN|DUKE_CHEM:BIFLORIN|DUKE_CHEM:CYCLOCURCUMIN|DUKE_CHEM:MALTOL	phytochemical_assertion+compound_class_membership	1	0.061873	0.1	6.18734	1.0	0	0.944186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Chromone' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Chromone	Antibacterial|Anticancer|Anticonvulsant|Antifatigue|Antigingivitic|Antimutagenic|Antioxidant|Antiperiodontic|Antiplaque|Antipromoter|Antiseptic|Antitumor|CNS-Sedative|Cancer-Preventive|Chemopreventive|FLavor|Fungistat|Motor-Depressant|Nematicide|Pesticide|Phosphodiesterase-Inhibitor|Purgative|Sedative|Sunscreen|Sweetener	DUKE_CHEM:ALLIXIN|DUKE_CHEM:ALOESIN|DUKE_CHEM:BIFLORIN|DUKE_CHEM:CYCLOCURCUMIN|DUKE_CHEM:MALTOL	phytochemical_assertion+compound_class_membership	1	0.061873	0.1	6.18734	1.0	0	0.944186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Coumarin' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Coumarin	5-Lipoxygenase-Inhibitor|Aldose-Reductase-Inhibitor|Analgesic|Antiarrhythmic|Antiasthmatic?|Antibacterial|Anticapillary-Fragility|Antidysenteric|Antiescherichic|Antiinflammatory|Antimutagenic|Antipyretic|Antiseptic|Antistaphylococcic|Cancer-Preventive|Cardiodepressant|Choleretic|Cosmetic|Cytotoxic|Dermatitigenic|Fungicide|Hepatoprotective|Hypertensive|Lipoxygenase-Inhibitor|Musculotropic|Myorelaxant|Pesticide|Prostaglandin-Synthesis-Inhibitor|Sunscreen|UV-Screen|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AESCULETIN	phytochemical_assertion+compound_class_membership	6	0.200896	0.6	3.348261	1.0	0	0.106977	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Coumarin' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Coumarin	5-Lipoxygenase-Inhibitor|Aldose-Reductase-Inhibitor|Analgesic|Antiarrhythmic|Antiasthmatic?|Antibacterial|Anticapillary-Fragility|Antidysenteric|Antiescherichic|Antiinflammatory|Antimutagenic|Antipyretic|Antiseptic|Antistaphylococcic|Cancer-Preventive|Cardiodepressant|Choleretic|Cosmetic|Cytotoxic|Dermatitigenic|Fungicide|Hepatoprotective|Hypertensive|Lipoxygenase-Inhibitor|Musculotropic|Myorelaxant|Pesticide|Prostaglandin-Synthesis-Inhibitor|Sunscreen|UV-Screen|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AESCULETIN	phytochemical_assertion+compound_class_membership	6	0.200896	0.6	3.348261	1.0	0	0.106977	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Coumarin' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Coumarin	5-Lipoxygenase-Inhibitor|Aldose-Reductase-Inhibitor|Analgesic|Antiarrhythmic|Antiasthmatic?|Antibacterial|Anticapillary-Fragility|Antidysenteric|Antiescherichic|Antiinflammatory|Antimutagenic|Antipyretic|Antiseptic|Antistaphylococcic|Cancer-Preventive|Cardiodepressant|Choleretic|Cosmetic|Cytotoxic|Dermatitigenic|Fungicide|Hepatoprotective|Hypertensive|Lipoxygenase-Inhibitor|Musculotropic|Myorelaxant|Pesticide|Prostaglandin-Synthesis-Inhibitor|Sunscreen|UV-Screen|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AESCULETIN	phytochemical_assertion+compound_class_membership	6	0.200896	0.6	3.348261	1.0	0	0.106977	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
