track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000506300-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506300-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.985331	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516173-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516173-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.985331	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516259-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516259-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.985331	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516272-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516272-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.985331	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516351-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516351-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.985331	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506300-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506300-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.66709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516173-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516173-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.66709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516259-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516259-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.66709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516272-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516272-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.66709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516351-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516351-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.66709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506300-2025-12 (family Amaranthaceae) is predicted to express compound class 'Inorganic' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506300-2025-12	Amaranthaceae	Inorganic	ACE-Inhibitor|AP-1-Inhibitor|Acarifuge|Amphiglycemic?|Analgesic|Androgenic|Angiotensin-Receptor-Blocker|Anorexic|AntiAGE|AntiBPH|source_term_redacted|AntiCrohn's|AntiHIV|AntiLyme|AntiMS|AntiNF-kB|AntiPMS|AntiRaynaud's|Antiacne|Antiacrodermatitic|Antiadrenalinic|Antiaggregant|Antiaging|Antiakathisic|Antialcoholic|Antiallergic|Antialopecic|Antialzheimeran|Antianemic|Antianginal|Antiangiogenic|Antianorectic|Antianorexic|Antianxiety|Antiarrhythmic|Antiarteriosclerotic|Antiarthritic|Antiasthmatic|Antiatherosclerotic|Antibacterial|Anticancer (Esophagus)?|Anticanker|Anticariogenic|Anticataract|Anticephalagic|Anticheilitic|Anticirrhotic|Anticirrhotic?|Anticlimacteric|Anticoeliac|Anticold|Anticolitic|Anticonvulsant|Anticorneotic|Anticoronary|Antidandruff|Antidementia|Antidepressant|Antidiabetic|Antidiscotic|Antidote (Aluminum)|Antidote (Cadmium)|Antidote (Lead)|Antidote (Mercury)|Antidysgeuzic|Antidyskinetic|Antidysmenorrheic|Antieczemic|Antiencephalopathic|Antiendometriotic|Antienterotic|Antiepileptic|Antifatigue|Antifibromyalgic|Antifibrotic|Antifuruncular|Antigastrotic|Antiglaucomic|Antiglycosuric|Antigout|Antigrey|Antihangover|Antiherpetic|Antiherpetic?|Antihyperkinetic|Antihypertensive|Antihypoglycemic|Antiimpotence|Antiinfective|Antiinfertility|Antiinflammatory|Antiinsomniac|Antikeshan|Antilepric|Antileukemic|Antileukonychic|Antileukotriene|Antilithic|Antilymphomic|Antimaculitic|Antimastalgic|Antimelanomic|Antimenopausal|Antimenorrhagic|Antimetastatic|Antimigraine|Antimitral-valve-prolapse|Antimyalgic|Antinephrolytic|Antineuropathic|Antineurotic|Antinociceptive|Antinyctalopic|Antiobesity|Antionychyotic|Antiosteoarthritic|Antiosteoporotic|Antiosteosclerotic|Antiototic|Antioxidant|Antiparkinsonian|Antiperiodontitic|Antiplaque|Antiprolactin|Antiproliferant|Antiprostatitic|Antiradicular|Antiretinopathic|Antirheumatic|Antiseborrheic|Antiseptic|Antisilicotic|Antispare-Tire|Antispasmodic|Antispasmophilic|Antistomatitic|Antistress|Antistroke|Antisyndrome-X|Antitic|Antitinnitic|Antitriglyceride|Antitumor|Antitumor (Breast)|Antitumor (Esophagus)?|Antitumor (Lung)|Antitumor (Prostate)|Antitumor (brain)|Antiulcer|Antiulcerogenic|Antivaginitic|Antiviral|Antiviral?|Anxiolytic|Apoptotic|Astringent|Beta-Blocker|CNS-Depressant|Calcium-Antagonist|Calcium-Channel-Blocker|Cancer-Preventive|Candidicide|Cardiomyopathogenic|Cardioprotective|Cardiotoxic|Collagenic|Comedogenic|Contraceptive|Copper-Antagonist|Deodorant|Depressant|Detoxicant (Alcohol)|Diuretic|Encephalopathic|Energizer|Ergogenic|Erythrocytogenic|Estrogenic|Fungicide|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Immunomodulator|Immunostimulant|Immunosuppressant|Insulin-Sparing|Insulinogenic|Keratolytic|Laxative|Leptingenic|Lithogenic|Litholytic|Memorigenic|Mucogenic|Myorelaxant|NF-kB-Inhibitor|Nephrotoxic|Neurotransmitter|Ornithine-Decarboxylase-Inhibitor|Osteogenic|Parasiticide|Pesticide|Polyamine-Synthesis-Inhibitor|Prooxidant|Prostaglandin-Sparer|Protein-Kinase-C-Inhibitor|Scabicide|Schizophrenigenic|Spermigenic|Testosteronigenic|Tranquilizer|Trichomonicide|Uterorelaxant|VEGF-Inhibitor|Vasodilator|Vulnerary	DUKE_CHEM:ALUMINUM|DUKE_CHEM:ARSENIC|DUKE_CHEM:BORON|DUKE_CHEM:CADMIUM|DUKE_CHEM:CALCIUM|DUKE_CHEM:CHLORINE|DUKE_CHEM:CHROMIUM|DUKE_CHEM:COBALT|DUKE_CHEM:COPPER|DUKE_CHEM:FLUORIDE|DUKE_CHEM:IRON|DUKE_CHEM:MAGNESIUM|DUKE_CHEM:MANGANESE|DUKE_CHEM:MOLYBDENUM|DUKE_CHEM:NICKEL|DUKE_CHEM:PHOSPHORUS|DUKE_CHEM:POTASSIUM|DUKE_CHEM:SELENIUM|DUKE_CHEM:SILICON|DUKE_CHEM:SILVER|DUKE_CHEM:SODIUM|DUKE_CHEM:SULFUR|DUKE_CHEM:URANIUM|DUKE_CHEM:ZINC	phytochemical_assertion+compound_class_membership	2	0.971928	0.5	1.943857	1.0	0	0.66	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
