alpha,N,k,h_alpha_N_k,stable_c_alpha_k,predicted_b_alpha_k,defect,N_mod_5,k_mod_5,offset_d_k_minus_N,region,predicted_j_values
0,5,8,0,0,0,0,0,3,3,boundary,
0,6,8,1,0,0,0,1,3,2,boundary,
0,7,8,1,0,0,0,2,3,1,boundary,
0,8,8,0,0,0,0,3,3,0,stable_or_low,
0,9,8,0,0,0,0,4,3,-1,stable_or_low,
0,10,8,0,0,0,0,0,3,-2,stable_or_low,
0,11,8,0,0,0,0,1,3,-3,stable_or_low,
0,12,8,0,0,0,0,2,3,-4,stable_or_low,
0,13,8,0,0,0,0,3,3,-5,stable_or_low,
0,14,8,0,0,0,0,4,3,-6,stable_or_low,
0,15,8,0,0,0,0,0,3,-7,stable_or_low,
0,16,8,0,0,0,0,1,3,-8,stable_or_low,
0,17,8,0,0,0,0,2,3,-9,stable_or_low,
0,18,8,0,0,0,0,3,3,-10,stable_or_low,
0,0,9,0,1,1,0,0,4,9,far,2
0,1,9,0,1,1,0,1,4,8,far,2
0,2,9,0,1,1,0,2,4,7,far,2
0,3,9,1,1,1,0,3,4,6,far,2
0,4,9,0,1,1,0,4,4,5,far,2
0,5,9,0,1,1,0,0,4,4,boundary,2
0,6,9,1,1,1,0,1,4,3,boundary,2
0,7,9,2,1,1,0,2,4,2,boundary,2
0,8,9,2,1,1,0,3,4,1,boundary,2
0,9,9,1,1,1,0,4,4,0,stable_or_low,2
0,10,9,1,1,1,0,0,4,-1,stable_or_low,2
0,11,9,1,1,1,0,1,4,-2,stable_or_low,2
0,12,9,1,1,1,0,2,4,-3,stable_or_low,2
0,13,9,1,1,1,0,3,4,-4,stable_or_low,2
0,14,9,1,1,1,0,4,4,-5,stable_or_low,2
0,15,9,1,1,1,0,0,4,-6,stable_or_low,2
0,16,9,1,1,1,0,1,4,-7,stable_or_low,2
0,17,9,1,1,1,0,2,4,-8,stable_or_low,2
0,18,9,1,1,1,0,3,4,-9,stable_or_low,2
0,0,10,0,0,0,0,0,0,10,far,
0,1,10,0,0,0,0,1,0,9,far,
0,2,10,0,0,0,0,2,0,8,far,
0,3,10,0,0,0,0,3,0,7,far,
0,4,10,0,0,0,0,4,0,6,far,
0,5,10,-1,0,0,0,0,0,5,boundary,
0,6,10,-1,0,0,0,1,0,4,boundary,
0,7,10,0,0,0,0,2,0,3,boundary,
0,8,10,1,0,0,0,3,0,2,boundary,
0,9,10,1,0,0,0,4,0,1,boundary,
0,10,10,0,0,0,0,0,0,0,stable_or_low,
0,11,10,0,0,0,0,1,0,-1,stable_or_low,
0,12,10,0,0,0,0,2,0,-2,stable_or_low,
0,13,10,0,0,0,0,3,0,-3,stable_or_low,
0,14,10,0,0,0,0,4,0,-4,stable_or_low,
0,15,10,0,0,0,0,0,0,-5,stable_or_low,
0,16,10,0,0,0,0,1,0,-6,stable_or_low,
0,17,10,0,0,0,0,2,0,-7,stable_or_low,
0,18,10,0,0,0,0,3,0,-8,stable_or_low,
0,0,11,0,1,1,0,0,1,11,far,-2
0,1,11,0,1,1,0,1,1,10,far,-2
0,2,11,0,1,1,0,2,1,9,far,-2
0,3,11,0,1,1,0,3,1,8,far,-2
0,4,11,1,1,1,0,4,1,7,far,-2
0,5,11,0,1,1,0,0,1,6,far,-2
0,6,11,0,1,1,0,1,1,5,boundary,-2
0,7,11,0,1,1,0,2,1,4,boundary,-2
0,8,11,1,1,1,0,3,1,3,boundary,-2
0,9,11,2,1,1,0,4,1,2,boundary,-2
0,10,11,2,1,1,0,0,1,1,boundary,-2
0,11,11,1,1,1,0,1,1,0,stable_or_low,-2
0,12,11,1,1,1,0,2,1,-1,stable_or_low,-2
0,13,11,1,1,1,0,3,1,-2,stable_or_low,-2
0,14,11,1,1,1,0,4,1,-3,stable_or_low,-2
0,15,11,1,1,1,0,0,1,-4,stable_or_low,-2
0,16,11,1,1,1,0,1,1,-5,stable_or_low,-2
0,17,11,1,1,1,0,2,1,-6,stable_or_low,-2
0,18,11,1,1,1,0,3,1,-7,stable_or_low,-2
0,0,12,0,0,0,0,0,2,12,far,
0,1,12,0,0,0,0,1,2,11,far,
0,2,12,0,0,0,0,2,2,10,far,
0,3,12,0,0,0,0,3,2,9,far,
0,4,12,0,0,0,0,4,2,8,far,
0,5,12,0,0,0,0,0,2,7,far,
0,6,12,-1,0,0,0,1,2,6,boundary,
0,7,12,-1,0,0,0,2,2,5,boundary,
0,8,12,-1,0,0,0,3,2,4,boundary,
0,9,12,0,0,0,0,4,2,3,boundary,
0,10,12,1,0,0,0,0,2,2,boundary,
0,11,12,1,0,0,0,1,2,1,boundary,
0,12,12,0,0,0,0,2,2,0,stable_or_low,
0,13,12,0,0,0,0,3,2,-1,stable_or_low,
0,14,12,0,0,0,0,4,2,-2,stable_or_low,
0,15,12,0,0,0,0,0,2,-3,stable_or_low,
0,16,12,0,0,0,0,1,2,-4,stable_or_low,
0,17,12,0,0,0,0,2,2,-5,stable_or_low,
0,18,12,0,0,0,0,3,2,-6,stable_or_low,
1,0,0,1,1,1,0,0,0,0,stable_or_low,0
1,1,0,1,1,1,0,1,0,-1,stable_or_low,0
1,2,0,1,1,1,0,2,0,-2,stable_or_low,0
1,3,0,1,1,1,0,3,0,-3,stable_or_low,0
1,4,0,1,1,1,0,4,0,-4,stable_or_low,0
1,5,0,1,1,1,0,0,0,-5,stable_or_low,0
1,6,0,1,1,1,0,1,0,-6,stable_or_low,0
1,7,0,1,1,1,0,2,0,-7,stable_or_low,0
1,8,0,1,1,1,0,3,0,-8,stable_or_low,0
1,9,0,1,1,1,0,4,0,-9,stable_or_low,0
1,10,0,1,1,1,0,0,0,-10,stable_or_low,0
1,11,0,1,1,1,0,1,0,-11,stable_or_low,0
1,12,0,1,1,1,0,2,0,-12,stable_or_low,0
1,13,0,1,1,1,0,3,0,-13,stable_or_low,0
1,14,0,1,1,1,0,4,0,-14,stable_or_low,0
1,15,0,1,1,1,0,0,0,-15,stable_or_low,0
1,16,0,1,1,1,0,1,0,-16,stable_or_low,0
1,17,0,1,1,1,0,2,0,-17,stable_or_low,0
1,18,0,1,1,1,0,3,0,-18,stable_or_low,0
1,0,1,0,-1,-1,0,0,1,1,far,1
1,1,1,-1,-1,-1,0,1,1,0,stable_or_low,1
1,2,1,-1,-1,-1,0,2,1,-1,stable_or_low,1
1,3,1,-1,-1,-1,0,3,1,-2,stable_or_low,1
1,4,1,-1,-1,-1,0,4,1,-3,stable_or_low,1
1,5,1,-1,-1,-1,0,0,1,-4,stable_or_low,1
1,6,1,-1,-1,-1,0,1,1,-5,stable_or_low,1
1,7,1,-1,-1,-1,0,2,1,-6,stable_or_low,1
1,8,1,-1,-1,-1,0,3,1,-7,stable_or_low,1
1,9,1,-1,-1,-1,0,4,1,-8,stable_or_low,1
1,10,1,-1,-1,-1,0,0,1,-9,stable_or_low,1
1,11,1,-1,-1,-1,0,1,1,-10,stable_or_low,1
1,12,1,-1,-1,-1,0,2,1,-11,stable_or_low,1
1,13,1,-1,-1,-1,0,3,1,-12,stable_or_low,1
1,14,1,-1,-1,-1,0,4,1,-13,stable_or_low,1
1,15,1,-1,-1,-1,0,0,1,-14,stable_or_low,1
1,16,1,-1,-1,-1,0,1,1,-15,stable_or_low,1
1,17,1,-1,-1,-1,0,2,1,-16,stable_or_low,1
1,18,1,-1,-1,-1,0,3,1,-17,stable_or_low,1
1,0,2,0,0,0,0,0,2,2,far,
1,1,2,1,0,0,0,1,2,1,boundary,
1,2,2,0,0,0,0,2,2,0,stable_or_low,
1,3,2,0,0,0,0,3,2,-1,stable_or_low,
1,4,2,0,0,0,0,4,2,-2,stable_or_low,
1,5,2,0,0,0,0,0,2,-3,stable_or_low,
1,6,2,0,0,0,0,1,2,-4,stable_or_low,
1,7,2,0,0,0,0,2,2,-5,stable_or_low,
1,8,2,0,0,0,0,3,2,-6,stable_or_low,
1,9,2,0,0,0,0,4,2,-7,stable_or_low,
1,10,2,0,0,0,0,0,2,-8,stable_or_low,
1,11,2,0,0,0,0,1,2,-9,stable_or_low,
1,12,2,0,0,0,0,2,2,-10,stable_or_low,
1,13,2,0,0,0,0,3,2,-11,stable_or_low,
1,14,2,0,0,0,0,4,2,-12,stable_or_low,
1,15,2,0,0,0,0,0,2,-13,stable_or_low,
1,16,2,0,0,0,0,1,2,-14,stable_or_low,
1,17,2,0,0,0,0,2,2,-15,stable_or_low,
1,18,2,0,0,0,0,3,2,-16,stable_or_low,
1,0,3,0,0,0,0,0,3,3,far,
1,1,3,0,0,0,0,1,3,2,far,
1,2,3,1,0,0,0,2,3,1,boundary,
1,3,3,0,0,0,0,3,3,0,stable_or_low,
1,4,3,0,0,0,0,4,3,-1,stable_or_low,
1,5,3,0,0,0,0,0,3,-2,stable_or_low,
1,6,3,0,0,0,0,1,3,-3,stable_or_low,
1,7,3,0,0,0,0,2,3,-4,stable_or_low,
1,8,3,0,0,0,0,3,3,-5,stable_or_low,
1,9,3,0,0,0,0,4,3,-6,stable_or_low,
1,10,3,0,0,0,0,0,3,-7,stable_or_low,
1,11,3,0,0,0,0,1,3,-8,stable_or_low,
1,12,3,0,0,0,0,2,3,-9,stable_or_low,
1,13,3,0,0,0,0,3,3,-10,stable_or_low,
1,14,3,0,0,0,0,4,3,-11,stable_or_low,
1,15,3,0,0,0,0,0,3,-12,stable_or_low,
1,16,3,0,0,0,0,1,3,-13,stable_or_low,
1,17,3,0,0,0,0,2,3,-14,stable_or_low,
1,18,3,0,0,0,0,3,3,-15,stable_or_low,
1,0,4,0,-1,-1,0,0,4,4,far,-1
1,1,4,0,-1,-1,0,1,4,3,far,-1
1,2,4,-1,-1,-1,0,2,4,2,boundary,-1
1,3,4,0,-1,-1,0,3,4,1,boundary,-1
1,4,4,-1,-1,-1,0,4,4,0,stable_or_low,-1
1,5,4,-1,-1,-1,0,0,4,-1,stable_or_low,-1
1,6,4,-1,-1,-1,0,1,4,-2,stable_or_low,-1
1,7,4,-1,-1,-1,0,2,4,-3,stable_or_low,-1
1,8,4,-1,-1,-1,0,3,4,-4,stable_or_low,-1
1,9,4,-1,-1,-1,0,4,4,-5,stable_or_low,-1
1,10,4,-1,-1,-1,0,0,4,-6,stable_or_low,-1
1,11,4,-1,-1,-1,0,1,4,-7,stable_or_low,-1
1,12,4,-1,-1,-1,0,2,4,-8,stable_or_low,-1
1,13,4,-1,-1,-1,0,3,4,-9,stable_or_low,-1
1,14,4,-1,-1,-1,0,4,4,-10,stable_or_low,-1
1,15,4,-1,-1,-1,0,0,4,-11,stable_or_low,-1
1,16,4,-1,-1,-1,0,1,4,-12,stable_or_low,-1
1,17,4,-1,-1,-1,0,2,4,-13,stable_or_low,-1
1,18,4,-1,-1,-1,0,3,4,-14,stable_or_low,-1
1,0,5,0,0,0,0,0,0,5,far,
1,1,5,0,0,0,0,1,0,4,far,
1,2,5,0,0,0,0,2,0,3,far,
1,3,5,0,0,0,0,3,0,2,boundary,
1,4,5,1,0,0,0,4,0,1,boundary,
1,5,5,0,0,0,0,0,0,0,stable_or_low,
1,6,5,0,0,0,0,1,0,-1,stable_or_low,
1,7,5,0,0,0,0,2,0,-2,stable_or_low,
1,8,5,0,0,0,0,3,0,-3,stable_or_low,
1,9,5,0,0,0,0,4,0,-4,stable_or_low,
1,10,5,0,0,0,0,0,0,-5,stable_or_low,
1,11,5,0,0,0,0,1,0,-6,stable_or_low,
1,12,5,0,0,0,0,2,0,-7,stable_or_low,
1,13,5,0,0,0,0,3,0,-8,stable_or_low,
1,14,5,0,0,0,0,4,0,-9,stable_or_low,
1,15,5,0,0,0,0,0,0,-10,stable_or_low,
1,16,5,0,0,0,0,1,0,-11,stable_or_low,
1,17,5,0,0,0,0,2,0,-12,stable_or_low,
1,18,5,0,0,0,0,3,0,-13,stable_or_low,
1,0,6,0,0,0,0,0,1,6,far,
1,1,6,0,0,0,0,1,1,5,far,
1,2,6,1,0,0,0,2,1,4,far,
1,3,6,0,0,0,0,3,1,3,boundary,
1,4,6,0,0,0,0,4,1,2,boundary,
1,5,6,1,0,0,0,0,1,1,boundary,
1,6,6,0,0,0,0,1,1,0,stable_or_low,
1,7,6,0,0,0,0,2,1,-1,stable_or_low,
1,8,6,0,0,0,0,3,1,-2,stable_or_low,
1,9,6,0,0,0,0,4,1,-3,stable_or_low,
1,10,6,0,0,0,0,0,1,-4,stable_or_low,
1,11,6,0,0,0,0,1,1,-5,stable_or_low,
1,12,6,0,0,0,0,2,1,-6,stable_or_low,
1,13,6,0,0,0,0,3,1,-7,stable_or_low,
1,14,6,0,0,0,0,4,1,-8,stable_or_low,
1,15,6,0,0,0,0,0,1,-9,stable_or_low,
1,16,6,0,0,0,0,1,1,-10,stable_or_low,
1,17,6,0,0,0,0,2,1,-11,stable_or_low,
1,18,6,0,0,0,0,3,1,-12,stable_or_low,
1,0,7,0,1,1,0,0,2,7,far,2
1,1,7,0,1,1,0,1,2,6,far,2
1,2,7,0,1,1,0,2,2,5,far,2
1,3,7,1,1,1,0,3,2,4,far,2
1,4,7,1,1,1,0,4,2,3,boundary,2
1,5,7,1,1,1,0,0,2,2,boundary,2
1,6,7,2,1,1,0,1,2,1,boundary,2
1,7,7,1,1,1,0,2,2,0,stable_or_low,2
1,8,7,1,1,1,0,3,2,-1,stable_or_low,2
1,9,7,1,1,1,0,4,2,-2,stable_or_low,2
1,10,7,1,1,1,0,0,2,-3,stable_or_low,2
1,11,7,1,1,1,0,1,2,-4,stable_or_low,2
1,12,7,1,1,1,0,2,2,-5,stable_or_low,2
1,13,7,1,1,1,0,3,2,-6,stable_or_low,2
1,14,7,1,1,1,0,4,2,-7,stable_or_low,2
1,15,7,1,1,1,0,0,2,-8,stable_or_low,2
1,16,7,1,1,1,0,1,2,-9,stable_or_low,2
1,17,7,1,1,1,0,2,2,-10,stable_or_low,2
1,18,7,1,1,1,0,3,2,-11,stable_or_low,2
1,0,8,0,0,0,0,0,3,8,far,
1,1,8,0,0,0,0,1,3,7,far,
1,2,8,0,0,0,0,2,3,6,far,
1,3,8,0,0,0,0,3,3,5,far,
1,4,8,0,0,0,0,4,3,4,boundary,
1,5,8,0,0,0,0,0,3,3,boundary,
1,6,8,0,0,0,0,1,3,2,boundary,
1,7,8,1,0,0,0,2,3,1,boundary,
1,8,8,0,0,0,0,3,3,0,stable_or_low,
1,9,8,0,0,0,0,4,3,-1,stable_or_low,
1,10,8,0,0,0,0,0,3,-2,stable_or_low,
1,11,8,0,0,0,0,1,3,-3,stable_or_low,
1,12,8,0,0,0,0,2,3,-4,stable_or_low,
1,13,8,0,0,0,0,3,3,-5,stable_or_low,
1,14,8,0,0,0,0,4,3,-6,stable_or_low,
1,15,8,0,0,0,0,0,3,-7,stable_or_low,
1,16,8,0,0,0,0,1,3,-8,stable_or_low,
1,17,8,0,0,0,0,2,3,-9,stable_or_low,
1,18,8,0,0,0,0,3,3,-10,stable_or_low,
1,0,9,0,0,0,0,0,4,9,far,
1,1,9,0,0,0,0,1,4,8,far,
1,2,9,0,0,0,0,2,4,7,far,
1,3,9,-1,0,0,0,3,4,6,far,
1,4,9,-1,0,0,0,4,4,5,far,
1,5,9,0,0,0,0,0,4,4,boundary,
1,6,9,0,0,0,0,1,4,3,boundary,
1,7,9,0,0,0,0,2,4,2,boundary,
1,8,9,1,0,0,0,3,4,1,boundary,
1,9,9,0,0,0,0,4,4,0,stable_or_low,
1,10,9,0,0,0,0,0,4,-1,stable_or_low,
1,11,9,0,0,0,0,1,4,-2,stable_or_low,
1,12,9,0,0,0,0,2,4,-3,stable_or_low,
1,13,9,0,0,0,0,3,4,-4,stable_or_low,
1,14,9,0,0,0,0,4,4,-5,stable_or_low,
1,15,9,0,0,0,0,0,4,-6,stable_or_low,
1,16,9,0,0,0,0,1,4,-7,stable_or_low,
1,17,9,0,0,0,0,2,4,-8,stable_or_low,
1,18,9,0,0,0,0,3,4,-9,stable_or_low,
1,0,10,0,0,0,0,0,0,10,far,
1,1,10,0,0,0,0,1,0,9,far,
1,2,10,0,0,0,0,2,0,8,far,
1,3,10,0,0,0,0,3,0,7,far,
1,4,10,0,0,0,0,4,0,6,far,
1,5,10,-1,0,0,0,0,0,5,boundary,
1,6,10,0,0,0,0,1,0,4,boundary,
1,7,10,0,0,0,0,2,0,3,boundary,
1,8,10,0,0,0,0,3,0,2,boundary,
1,9,10,1,0,0,0,4,0,1,boundary,
1,10,10,0,0,0,0,0,0,0,stable_or_low,
1,11,10,0,0,0,0,1,0,-1,stable_or_low,
1,12,10,0,0,0,0,2,0,-2,stable_or_low,
1,13,10,0,0,0,0,3,0,-3,stable_or_low,
1,14,10,0,0,0,0,4,0,-4,stable_or_low,
1,15,10,0,0,0,0,0,0,-5,stable_or_low,
1,16,10,0,0,0,0,1,0,-6,stable_or_low,
1,17,10,0,0,0,0,2,0,-7,stable_or_low,
1,18,10,0,0,0,0,3,0,-8,stable_or_low,
1,0,11,0,0,0,0,0,1,11,far,
1,1,11,0,0,0,0,1,1,10,far,
1,2,11,0,0,0,0,2,1,9,far,
1,3,11,0,0,0,0,3,1,8,far,
1,4,11,-1,0,0,0,4,1,7,far,
1,5,11,-1,0,0,0,0,1,6,far,
1,6,11,-1,0,0,0,1,1,5,boundary,
1,7,11,0,0,0,0,2,1,4,boundary,
1,8,11,0,0,0,0,3,1,3,boundary,
1,9,11,0,0,0,0,4,1,2,boundary,
1,10,11,1,0,0,0,0,1,1,boundary,
1,11,11,0,0,0,0,1,1,0,stable_or_low,
1,12,11,0,0,0,0,2,1,-1,stable_or_low,
1,13,11,0,0,0,0,3,1,-2,stable_or_low,
1,14,11,0,0,0,0,4,1,-3,stable_or_low,
1,15,11,0,0,0,0,0,1,-4,stable_or_low,
1,16,11,0,0,0,0,1,1,-5,stable_or_low,
1,17,11,0,0,0,0,2,1,-6,stable_or_low,
1,18,11,0,0,0,0,3,1,-7,stable_or_low,
1,0,12,0,0,0,0,0,2,12,far,
1,1,12,0,0,0,0,1,2,11,far,
1,2,12,0,0,0,0,2,2,10,far,
1,3,12,1,0,0,0,3,2,9,far,
1,4,12,1,0,0,0,4,2,8,far,
1,5,12,0,0,0,0,0,2,7,far,
1,6,12,-1,0,0,0,1,2,6,boundary,
1,7,12,-1,0,0,0,2,2,5,boundary,
1,8,12,0,0,0,0,3,2,4,boundary,
1,9,12,0,0,0,0,4,2,3,boundary,
1,10,12,0,0,0,0,0,2,2,boundary,
1,11,12,1,0,0,0,1,2,1,boundary,
1,12,12,0,0,0,0,2,2,0,stable_or_low,
1,13,12,0,0,0,0,3,2,-1,stable_or_low,
