track	prediction_id	candidate_id	rank	prediction_statement	supporting_hyperedges	supporting_node_set	expected_validation_source	status	candidate_status	candidate_score	ablation_sensitivity	hypothesis_caveat	allowed_evidence_scope	inferred_anachronism_claim	enters_master_prediction_ledger	date_filed	date_resolved
track2	T2-GHOST-0011	T2C0003	11	Hypothesis for validation: prioritize Gleditsia triacanthos as a Track 2 ghost-partner candidate in `north_american_temperate_megafauna_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:long_legume_pod_sweet_pulp with extinct_fauna:LQE:Bison_latifrons. This is not an established anachronism claim.	AnachronismCanon:edge:Gleditsia_triacanthos::Bison_latifrons::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:long_legume_pod_sweet_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Gleditsia_triacanthos"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Bison_latifrons""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.65	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; living-megafauna-compatible contrast required before validation	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0012	T2C0001	12	Hypothesis for validation: prioritize Adansonia grandidieri as a Track 2 ghost-partner candidate in `madagascar_elephant_bird_baobab` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_pod_pulp with extinct_fauna:LQE:Aepyornis_maximus. This is not an established anachronism claim.	AnachronismCanon:edge:Adansonia_grandidieri::Aepyornis_maximus::Bond&Silander2007	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_pod_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Adansonia_grandidieri"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Aepyornis_maximus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	insufficient_support	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0013	T2C0002	13	Hypothesis for validation: prioritize Adansonia za as a Track 2 ghost-partner candidate in `madagascar_elephant_bird_baobab` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_pod_pulp with extinct_fauna:LQE:Aepyornis_maximus. This is not an established anachronism claim.	AnachronismCanon:edge:Adansonia_za::Aepyornis_maximus::Bond&Silander2007	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_pod_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Adansonia_za"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Aepyornis_maximus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	insufficient_support	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0014	T2C0006	14	Hypothesis for validation: prioritize Annona cherimola as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:fleshy_aggregate_large with extinct_fauna:LQE:Cuvieronius_tropicus. This is not an established anachronism claim.	AnachronismCanon:edge:Annona_cherimola::Cuvieronius_tropicus::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:fleshy_aggregate_large"", ""plant"": ""taxon:AnachronismCanon:plant:Annona_cherimola"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Cuvieronius_tropicus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	insufficient_support	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0015	T2C0025	15	Hypothesis for validation: prioritize Annona muricata as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:fleshy_aggregate_large with extinct_fauna:LQE:Notiomastodon_platensis. This is not an established anachronism claim.	AnachronismCanon:edge:Annona_muricata::Notiomastodon_platensis::Guimaraes2008	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:fleshy_aggregate_large"", ""plant"": ""taxon:AnachronismCanon:plant:Annona_muricata"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Notiomastodon_platensis""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	insufficient_support	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0016	T2C0023	16	Hypothesis for validation: prioritize Bertholletia excelsa as a Track 2 ghost-partner candidate in `amazonian_palm_or_ground_sloth_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:woody_indehiscent_capsule with extinct_fauna:LQE:Megatherium_americanum. This is not an established anachronism claim.	AnachronismCanon:edge:Bertholletia_excelsa::Megatherium_americanum::Hansen&Galetti2009	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:woody_indehiscent_capsule"", ""plant"": ""taxon:AnachronismCanon:plant:Bertholletia_excelsa"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Megatherium_americanum""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	insufficient_support	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0017	T2C0013	17	Hypothesis for validation: prioritize Cassia grandis as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:long_legume_pod_pulp with extinct_fauna:LQE:Cuvieronius_tropicus. This is not an established anachronism claim.	AnachronismCanon:edge:Cassia_grandis::Cuvieronius_tropicus::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:long_legume_pod_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Cassia_grandis"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Cuvieronius_tropicus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0018	T2C0012	18	Hypothesis for validation: prioritize Crescentia cujete as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_woody_indehiscent with extinct_fauna:LQE:Cuvieronius_tropicus. This is not an established anachronism claim.	AnachronismCanon:edge:Crescentia_cujete::Cuvieronius_tropicus::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_woody_indehiscent"", ""plant"": ""taxon:AnachronismCanon:plant:Crescentia_cujete"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Cuvieronius_tropicus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0019	T2C0005	19	Hypothesis for validation: prioritize Enterolobium cyclocarpum as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:ear-shaped_legume with extinct_fauna:LQE:Cuvieronius_tropicus. This is not an established anachronism claim.	AnachronismCanon:edge:Enterolobium_cyclocarpum::Cuvieronius_tropicus::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:ear-shaped_legume"", ""plant"": ""taxon:AnachronismCanon:plant:Enterolobium_cyclocarpum"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Cuvieronius_tropicus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0020	T2C0027	20	Hypothesis for validation: prioritize Genipa americana as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_berry_indehiscent with extinct_fauna:LQE:Notiomastodon_platensis. This is not an established anachronism claim.	AnachronismCanon:edge:Genipa_americana::Notiomastodon_platensis::Guimaraes2008	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_berry_indehiscent"", ""plant"": ""taxon:AnachronismCanon:plant:Genipa_americana"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Notiomastodon_platensis""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0021	T2C0020	21	Hypothesis for validation: prioritize Gleditsia triacanthos as a Track 2 ghost-partner candidate in `north_american_temperate_megafauna_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:long_legume_pod_sweet_pulp with extinct_fauna:LQE:Mammut_americanum. This is not an established anachronism claim.	AnachronismCanon:edge:Gleditsia_triacanthos::Mammut_americanum::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:long_legume_pod_sweet_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Gleditsia_triacanthos"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Mammut_americanum""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0022	T2C0029	22	Hypothesis for validation: prioritize Hymenaea courbaril as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_legume_pod_resinous with extinct_fauna:LQE:Notiomastodon_platensis. This is not an established anachronism claim.	AnachronismCanon:edge:Hymenaea_courbaril::Notiomastodon_platensis::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_legume_pod_resinous"", ""plant"": ""taxon:AnachronismCanon:plant:Hymenaea_courbaril"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Notiomastodon_platensis""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0023	T2C0022	23	Hypothesis for validation: prioritize Mauritia flexuosa as a Track 2 ghost-partner candidate in `amazonian_palm_or_ground_sloth_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_palm_drupe_scaly with extinct_fauna:LQE:Megatherium_americanum. This is not an established anachronism claim.	AnachronismCanon:edge:Mauritia_flexuosa::Megatherium_americanum::Guimaraes2008	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_palm_drupe_scaly"", ""plant"": ""taxon:AnachronismCanon:plant:Mauritia_flexuosa"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Megatherium_americanum""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0024	T2C0030	24	Hypothesis for validation: prioritize Mauritia flexuosa as a Track 2 ghost-partner candidate in `amazonian_palm_or_ground_sloth_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_palm_drupe_scaly with extinct_fauna:LQE:Notiomastodon_platensis. This is not an established anachronism claim.	AnachronismCanon:edge:Mauritia_flexuosa::Notiomastodon_platensis::Guimaraes2008	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_palm_drupe_scaly"", ""plant"": ""taxon:AnachronismCanon:plant:Mauritia_flexuosa"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Notiomastodon_platensis""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0025	T2C0010	25	Hypothesis for validation: prioritize Persea americana as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_drupe_thin_pulp with extinct_fauna:LQE:Cuvieronius_tropicus. This is not an established anachronism claim.	AnachronismCanon:edge:Persea_americana::Cuvieronius_tropicus::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_drupe_thin_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Persea_americana"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Cuvieronius_tropicus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0026	T2C0031	26	Hypothesis for validation: prioritize Persea americana as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_drupe_thin_pulp with extinct_fauna:LQE:Stegomastodon_waringi. This is not an established anachronism claim.	AnachronismCanon:edge:Persea_americana::Stegomastodon_waringi::Guimaraes2008	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_drupe_thin_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Persea_americana"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Stegomastodon_waringi""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.55	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key; no explicit modern dispersal-failure component in seed row	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
