"alpha","N","n","S","S_size","sign","exponent"
0,5,0,"{1;4}",2,1,5
0,5,0,"{1;5}",2,1,6
0,5,0,"{2;3}",2,1,5
0,5,0,"{2;4}",2,1,6
0,5,0,"{2;5}",2,1,7
0,5,0,"{3;4}",2,1,7
0,5,0,"{3;5}",2,1,8
0,5,0,"{4;5}",2,1,9
0,5,0,"{1;2;3}",3,-1,6
0,5,0,"{1;2;4}",3,-1,7
0,5,0,"{1;2;5}",3,-1,8
0,5,0,"{1;3;4}",3,-1,8
0,5,0,"{1;3;5}",3,-1,9
0,5,0,"{1;4;5}",3,-1,10
0,5,0,"{2;3;4}",3,-1,9
0,5,0,"{2;3;5}",3,-1,10
0,5,0,"{2;4;5}",3,-1,11
0,5,0,"{3;4;5}",3,-1,12
0,5,0,"{1;2;3;4}",4,1,10
0,5,0,"{1;2;3;5}",4,1,11
0,5,0,"{1;2;4;5}",4,1,12
0,5,1,"{}",0,1,1
0,5,1,"{2}",1,-1,3
0,5,1,"{3}",1,-1,4
0,5,1,"{4}",1,-1,5
0,5,1,"{5}",1,-1,6
0,5,1,"{2;3}",2,1,6
0,5,1,"{2;4}",2,1,7
0,5,1,"{2;5}",2,1,8
0,5,1,"{3;4}",2,1,8
0,5,1,"{3;5}",2,1,9
0,5,1,"{4;5}",2,1,10
0,5,1,"{2;3;4}",3,-1,10
0,5,1,"{2;3;5}",3,-1,11
0,5,1,"{2;4;5}",3,-1,12
0,5,2,"{}",0,1,4
0,5,2,"{3}",1,-1,7
0,5,2,"{4}",1,-1,8
0,5,2,"{5}",1,-1,9
0,5,2,"{3;4}",2,1,11
0,5,2,"{3;5}",2,1,12
0,5,3,"{}",0,1,9
0,6,0,"{}",0,1,0
0,6,0,"{1}",1,-1,1
0,6,0,"{2}",1,-1,2
0,6,0,"{3}",1,-1,3
0,6,0,"{4}",1,-1,4
0,6,0,"{5}",1,-1,5
0,6,0,"{6}",1,-1,6
0,6,0,"{1;2}",2,1,3
0,6,0,"{1;3}",2,1,4
0,6,0,"{1;4}",2,1,5
0,6,0,"{1;5}",2,1,6
0,6,0,"{1;6}",2,1,7
0,6,0,"{2;3}",2,1,5
0,6,0,"{2;4}",2,1,6
0,6,0,"{2;5}",2,1,7
0,6,0,"{2;6}",2,1,8
0,6,0,"{3;4}",2,1,7
0,6,0,"{3;5}",2,1,8
0,6,0,"{3;6}",2,1,9
0,6,0,"{4;5}",2,1,9
0,6,0,"{4;6}",2,1,10
0,6,0,"{5;6}",2,1,11
0,6,0,"{1;2;3}",3,-1,6
0,6,0,"{1;2;4}",3,-1,7
0,6,0,"{1;2;5}",3,-1,8
0,6,0,"{1;2;6}",3,-1,9
0,6,0,"{1;3;4}",3,-1,8
0,6,0,"{1;3;5}",3,-1,9
0,6,0,"{1;3;6}",3,-1,10
0,6,0,"{1;4;5}",3,-1,10
0,6,0,"{1;4;6}",3,-1,11
0,6,0,"{1;5;6}",3,-1,12
0,6,0,"{2;3;4}",3,-1,9
0,6,0,"{2;3;5}",3,-1,10
0,6,0,"{2;3;6}",3,-1,11
0,6,0,"{2;4;5}",3,-1,11
0,6,0,"{2;4;6}",3,-1,12
0,6,0,"{3;4;5}",3,-1,12
0,6,0,"{1;2;3;4}",4,1,10
0,6,0,"{1;2;3;5}",4,1,11
0,6,0,"{1;2;3;6}",4,1,12
0,6,0,"{1;2;4;5}",4,1,12
0,6,1,"{}",0,1,1
0,6,1,"{2}",1,-1,3
0,6,1,"{3}",1,-1,4
0,6,1,"{4}",1,-1,5
0,6,1,"{5}",1,-1,6
0,6,1,"{6}",1,-1,7
0,6,1,"{2;3}",2,1,6
0,6,1,"{2;4}",2,1,7
0,6,1,"{2;5}",2,1,8
0,6,1,"{2;6}",2,1,9
0,6,1,"{3;4}",2,1,8
0,6,1,"{3;5}",2,1,9
0,6,1,"{3;6}",2,1,10
0,6,1,"{4;5}",2,1,10
0,6,1,"{4;6}",2,1,11
0,6,1,"{5;6}",2,1,12
0,6,1,"{2;3;4}",3,-1,10
0,6,1,"{2;3;5}",3,-1,11
0,6,1,"{2;3;6}",3,-1,12
0,6,1,"{2;4;5}",3,-1,12
0,6,2,"{}",0,1,4
0,6,2,"{3}",1,-1,7
0,6,2,"{4}",1,-1,8
0,6,2,"{5}",1,-1,9
0,6,2,"{6}",1,-1,10
0,6,2,"{3;4}",2,1,11
0,6,2,"{3;5}",2,1,12
0,6,3,"{}",0,1,9
1,0,0,"{}",0,1,0
1,1,0,"{}",0,1,0
1,1,0,"{1}",1,-1,1
1,1,1,"{}",0,1,2
1,2,0,"{}",0,1,0
1,2,0,"{1}",1,-1,1
1,2,0,"{2}",1,-1,2
1,2,0,"{1;2}",2,1,3
1,2,1,"{}",0,1,2
1,2,1,"{2}",1,-1,4
1,2,2,"{}",0,1,6
1,3,0,"{}",0,1,0
1,3,0,"{1}",1,-1,1
1,3,0,"{2}",1,-1,2
1,3,0,"{3}",1,-1,3
1,3,0,"{1;2}",2,1,3
1,3,0,"{1;3}",2,1,4
1,3,0,"{2;3}",2,1,5
1,3,0,"{1;2;3}",3,-1,6
1,3,1,"{}",0,1,2
1,3,1,"{2}",1,-1,4
1,3,1,"{3}",1,-1,5
1,3,1,"{2;3}",2,1,7
1,3,2,"{}",0,1,6
1,3,2,"{3}",1,-1,9
1,3,3,"{}",0,1,12
1,4,0,"{}",0,1,0
1,4,0,"{1}",1,-1,1
1,4,0,"{2}",1,-1,2
1,4,0,"{3}",1,-1,3
1,4,0,"{4}",1,-1,4
1,4,0,"{1;2}",2,1,3
1,4,0,"{1;3}",2,1,4
1,4,0,"{1;4}",2,1,5
1,4,0,"{2;3}",2,1,5
1,4,0,"{2;4}",2,1,6
1,4,0,"{3;4}",2,1,7
1,4,0,"{1;2;3}",3,-1,6
1,4,0,"{1;2;4}",3,-1,7
1,4,0,"{1;3;4}",3,-1,8
1,4,0,"{2;3;4}",3,-1,9
1,4,0,"{1;2;3;4}",4,1,10
1,4,1,"{}",0,1,2
1,4,1,"{2}",1,-1,4
1,4,1,"{3}",1,-1,5
1,4,1,"{4}",1,-1,6
1,4,1,"{2;3}",2,1,7
1,4,1,"{2;4}",2,1,8
1,4,1,"{3;4}",2,1,9
1,4,1,"{2;3;4}",3,-1,11
1,4,2,"{}",0,1,6
1,4,2,"{3}",1,-1,9
1,4,2,"{4}",1,-1,10
1,4,3,"{}",0,1,12
1,5,0,"{}",0,1,0
1,5,0,"{1}",1,-1,1
1,5,0,"{2}",1,-1,2
1,5,0,"{3}",1,-1,3
1,5,0,"{4}",1,-1,4
1,5,0,"{5}",1,-1,5
1,5,0,"{1;2}",2,1,3
1,5,0,"{1;3}",2,1,4
1,5,0,"{1;4}",2,1,5
1,5,0,"{1;5}",2,1,6
1,5,0,"{2;3}",2,1,5
1,5,0,"{2;4}",2,1,6
1,5,0,"{2;5}",2,1,7
1,5,0,"{3;4}",2,1,7
1,5,0,"{3;5}",2,1,8
1,5,0,"{4;5}",2,1,9
1,5,0,"{1;2;3}",3,-1,6
1,5,0,"{1;2;4}",3,-1,7
1,5,0,"{1;2;5}",3,-1,8
1,5,0,"{1;3;4}",3,-1,8
1,5,0,"{1;3;5}",3,-1,9
1,5,0,"{1;4;5}",3,-1,10
1,5,0,"{2;3;4}",3,-1,9
1,5,0,"{2;3;5}",3,-1,10
1,5,0,"{2;4;5}",3,-1,11
1,5,0,"{3;4;5}",3,-1,12
1,5,0,"{1;2;3;4}",4,1,10
1,5,0,"{1;2;3;5}",4,1,11
1,5,0,"{1;2;4;5}",4,1,12
1,5,1,"{}",0,1,2
1,5,1,"{2}",1,-1,4
1,5,1,"{3}",1,-1,5
1,5,1,"{4}",1,-1,6
1,5,1,"{5}",1,-1,7
1,5,1,"{2;3}",2,1,7
1,5,1,"{2;4}",2,1,8
1,5,1,"{2;5}",2,1,9
1,5,1,"{3;4}",2,1,9
1,5,1,"{3;5}",2,1,10
1,5,1,"{4;5}",2,1,11
1,5,1,"{2;3;4}",3,-1,11
1,5,1,"{2;3;5}",3,-1,12
1,5,2,"{}",0,1,6
1,5,2,"{3}",1,-1,9
1,5,2,"{4}",1,-1,10
1,5,2,"{5}",1,-1,11
1,5,3,"{}",0,1,12
1,6,0,"{}",0,1,0
1,6,0,"{1}",1,-1,1
1,6,0,"{2}",1,-1,2
1,6,0,"{3}",1,-1,3
1,6,0,"{4}",1,-1,4
1,6,0,"{5}",1,-1,5
1,6,0,"{6}",1,-1,6
1,6,0,"{1;2}",2,1,3
1,6,0,"{1;3}",2,1,4
1,6,0,"{1;4}",2,1,5
1,6,0,"{1;5}",2,1,6
1,6,0,"{1;6}",2,1,7
1,6,0,"{2;3}",2,1,5
1,6,0,"{2;4}",2,1,6
1,6,0,"{2;5}",2,1,7
1,6,0,"{2;6}",2,1,8
1,6,0,"{3;4}",2,1,7
1,6,0,"{3;5}",2,1,8
1,6,0,"{3;6}",2,1,9
1,6,0,"{4;5}",2,1,9
1,6,0,"{4;6}",2,1,10
1,6,0,"{5;6}",2,1,11
1,6,0,"{1;2;3}",3,-1,6
1,6,0,"{1;2;4}",3,-1,7
1,6,0,"{1;2;5}",3,-1,8
1,6,0,"{1;2;6}",3,-1,9
1,6,0,"{1;3;4}",3,-1,8
1,6,0,"{1;3;5}",3,-1,9
1,6,0,"{1;3;6}",3,-1,10
1,6,0,"{1;4;5}",3,-1,10
1,6,0,"{1;4;6}",3,-1,11
1,6,0,"{1;5;6}",3,-1,12
1,6,0,"{2;3;4}",3,-1,9
1,6,0,"{2;3;5}",3,-1,10
1,6,0,"{2;3;6}",3,-1,11
1,6,0,"{2;4;5}",3,-1,11
1,6,0,"{2;4;6}",3,-1,12
1,6,0,"{3;4;5}",3,-1,12
1,6,0,"{1;2;3;4}",4,1,10
1,6,0,"{1;2;3;5}",4,1,11
1,6,0,"{1;2;3;6}",4,1,12
1,6,0,"{1;2;4;5}",4,1,12
1,6,1,"{}",0,1,2
1,6,1,"{2}",1,-1,4
1,6,1,"{3}",1,-1,5
1,6,1,"{4}",1,-1,6
1,6,1,"{5}",1,-1,7
1,6,1,"{6}",1,-1,8
1,6,1,"{2;3}",2,1,7
1,6,1,"{2;4}",2,1,8
1,6,1,"{2;5}",2,1,9
1,6,1,"{2;6}",2,1,10
1,6,1,"{3;4}",2,1,9
1,6,1,"{3;5}",2,1,10
1,6,1,"{3;6}",2,1,11
1,6,1,"{4;5}",2,1,11
1,6,1,"{4;6}",2,1,12
1,6,1,"{2;3;4}",3,-1,11
1,6,1,"{2;3;5}",3,-1,12
1,6,2,"{}",0,1,6
1,6,2,"{3}",1,-1,9
1,6,2,"{4}",1,-1,10
1,6,2,"{5}",1,-1,11
1,6,2,"{6}",1,-1,12
1,6,3,"{}",0,1,12
