"alpha","N","exponent","signed_coefficient","positive_count","negative_count","is_pentagonal_exponent","pentagonal_j_values"
1,1,9,0,0,0,false,""
1,1,10,0,0,0,false,""
1,1,11,0,0,0,false,""
1,1,12,0,0,0,false,""
1,2,0,1,1,0,true,"0"
1,2,1,-1,0,1,true,"1"
1,2,2,0,1,1,false,""
1,2,3,1,1,0,false,""
1,2,4,-1,0,1,true,"-1"
1,2,5,0,0,0,false,""
1,2,6,1,1,0,false,""
1,2,7,0,0,0,true,"2"
1,2,8,0,0,0,false,""
1,2,9,0,0,0,false,""
1,2,10,0,0,0,false,""
1,2,11,0,0,0,false,""
1,2,12,0,0,0,false,""
1,3,0,1,1,0,true,"0"
1,3,1,-1,0,1,true,"1"
1,3,2,0,1,1,false,""
1,3,3,0,1,1,false,""
1,3,4,0,1,1,true,"-1"
1,3,5,0,1,1,false,""
1,3,6,0,1,1,false,""
1,3,7,1,1,0,true,"2"
1,3,8,0,0,0,false,""
1,3,9,-1,0,1,false,""
1,3,10,0,0,0,false,""
1,3,11,0,0,0,false,""
1,3,12,1,1,0,false,""
1,4,0,1,1,0,true,"0"
1,4,1,-1,0,1,true,"1"
1,4,2,0,1,1,false,""
1,4,3,0,1,1,false,""
1,4,4,-1,1,2,true,"-1"
1,4,5,1,2,1,false,""
1,4,6,0,2,2,false,""
1,4,7,1,2,1,true,"2"
1,4,8,0,1,1,false,""
1,4,9,-1,1,2,false,""
1,4,10,0,1,1,false,""
1,4,11,-1,0,1,false,""
1,4,12,1,1,0,false,""
1,5,0,1,1,0,true,"0"
1,5,1,-1,0,1,true,"1"
1,5,2,0,1,1,false,""
1,5,3,0,1,1,false,""
1,5,4,-1,1,2,true,"-1"
1,5,5,0,2,2,false,""
1,5,6,1,3,2,false,""
1,5,7,1,3,2,true,"2"
1,5,8,0,2,2,false,""
1,5,9,0,3,3,false,""
1,5,10,-1,2,3,false,""
1,5,11,-1,2,3,false,""
1,5,12,0,2,2,false,""
1,6,0,1,1,0,true,"0"
1,6,1,-1,0,1,true,"1"
1,6,2,0,1,1,false,""
1,6,3,0,1,1,false,""
1,6,4,-1,1,2,true,"-1"
1,6,5,0,2,2,false,""
1,6,6,0,3,3,false,""
1,6,7,2,4,2,true,"2"
1,6,8,0,3,3,false,""
1,6,9,0,4,4,false,""
1,6,10,0,4,4,false,""
1,6,11,-1,4,5,false,""
1,6,12,-1,4,5,false,""
