"alpha","N","n","S","exponent","failure_type","candidate_n","candidate_S","detail"
0,6,0,"{2;5}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{2;6}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{3;4}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{3;5}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{3;6}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{4;5}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{4;6}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{5;6}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{2;3;4}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{2;3;5}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{2;3;6}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{2;4;5}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{2;4;6}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,0,"{3;4;5}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,2,"{}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,2,"{3}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,2,"{4}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,2,"{5}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,2,"{6}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,2,"{3;4}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,2,"{3;5}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
0,6,3,"{}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,0,0,"{}",0,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,1,0,"{}",0,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,1,0,"{1}",1,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,1,1,"{}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,2,0,"{}",0,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,2,0,"{1}",1,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,2,0,"{2}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,2,0,"{1;2}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,2,1,"{}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,2,1,"{2}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,2,2,"{}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{}",0,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{1}",1,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{2}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{3}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{1;2}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{1;3}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{2;3}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,0,"{1;2;3}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,1,"{}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,1,"{2}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,1,"{3}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,1,"{2;3}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,2,"{}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,2,"{3}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,3,3,"{}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{}",0,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1}",1,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{2}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{3}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{4}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1;2}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1;3}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1;4}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{2;3}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{2;4}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{3;4}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1;2;3}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1;2;4}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1;3;4}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{2;3;4}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,0,"{1;2;3;4}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{2}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{3}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{4}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{2;3}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{2;4}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{3;4}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,1,"{2;3;4}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,2,"{}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,2,"{3}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,2,"{4}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,4,3,"{}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{}",0,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1}",1,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{2}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{3}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{4}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{5}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;2}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;3}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;4}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;5}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{2;3}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{2;4}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{2;5}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{3;4}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{3;5}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{4;5}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;2;3}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;2;4}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;2;5}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;3;4}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;3;5}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;4;5}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{2;3;4}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{2;3;5}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{2;4;5}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{3;4;5}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;2;3;4}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;2;3;5}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,0,"{1;2;4;5}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{2}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{3}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{4}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{5}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{2;3}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{2;4}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{2;5}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{3;4}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{3;5}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{4;5}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{2;3;4}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,1,"{2;3;5}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,2,"{}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,2,"{3}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,2,"{4}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,2,"{5}",11,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,5,3,"{}",12,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{}",0,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{1}",1,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{2}",2,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{3}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{4}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{5}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{6}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{1;2}",3,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{1;3}",4,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{1;4}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{1;5}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{1;6}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{2;3}",5,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{2;4}",6,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{2;5}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{2;6}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{3;4}",7,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{3;5}",8,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{3;6}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{4;5}",9,"no_local_absorb_release_move","","","hard-filter found no boundary move"
1,6,0,"{4;6}",10,"no_local_absorb_release_move","","","hard-filter found no boundary move"
