crop	crop_key	candidate_taxon	candidate_key	comparator_source	relation_type	climate_stress_context	overlaps_training_evidence	candidate_level_comparator	same_genus	validation_allowed	caveat
Psidium guajava				FAO underutilized-tropical-fruit program (Pommer & Murakami 2009, Acta Hort. 849:127-134)	crop_program_level_only	Tropics globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Ananas comosus	wfo:wfo-0000339432-2025-12			FAO pineapple germplasm (Coppens d'Eeckenbrugge & Leal 2003, in The Pineapple: Botany, Production and Uses CABI)	crop_program_level_only	Tropics, lowland	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Persea americana				Mexico INIFAP / California UC avocado CWR (Galindo-Tovar et al. 2008, Genet. Resour. Crop Evol. 55:441-450)	crop_program_level_only	Mexico, Central America, Mediterranean climates	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Citrullus lanatus				Renner 2021 (J. Syst. Evol. 59:1-13) reframing of cultivated watermelon	crop_program_level_only	NE Africa, semi-arid tropics globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Setaria italica				ICRISAT foxtail-millet program (Diao & Jia 2017, Methods Mol. Biol. 1669:1-7)	crop_program_level_only	East Asia, semi-arid	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Sesamum indicum				ICAR / ICRISAT sesame program (Bedigian 2003, Econ. Bot. 57:255-269)	crop_program_level_only	South Asia, East Africa, Middle East	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Colocasia esculenta				SPC / IITA taro program (Singh et al. 2012, S. Pacific Comm. taro report)	crop_program_level_only	Oceania, Southeast Asia, West Africa	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Elettaria cardamomum				ICAR Spices Board India (Madhusoodanan et al. 2002, in Cardamom: The Genus Elettaria CRC)	crop_program_level_only	South India, Sri Lanka, Guatemala	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Zingiber officinale				ICAR Indian Institute of Spices Research (Ravindran & Babu 2005, in Ginger: The Genus Zingiber CRC)	crop_program_level_only	South Asia, tropics globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Curcuma longa				ICAR / FAO turmeric program (Sasikumar 2005, Genet. Resour. Newsl. 142:48-53)	crop_program_level_only	South Asia, tropics	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Allium cepa	wfo:wfo-0000755919-2025-12			WorldVeg / USDA-ARS onion program (Brewster 2008, in Onions and Other Vegetable Alliums 2e CABI)	crop_program_level_only	Temperate globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Solanum melongena				WorldVeg / ICAR eggplant program (Knapp et al. 2013, J. Syst. Evol. 51:586-602)	crop_program_level_only	South/Southeast Asia, Mediterranean	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Cucurbita pepo				USDA-ARS / Mexico INIFAP cucurbit program (Smith 1997, Econ. Bot. 51:127-134)	crop_program_level_only	Americas, temperate-to-warm globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Daucus carota subsp. sativus				USDA-ARS carrot program (Iorizzo et al. 2013, Am. J. Bot. 100:930-938)	crop_program_level_only	Temperate globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Camellia sinensis				China CATAS / FAO tea program (Meegahakumbura et al. 2018, Front. Plant Sci. 8:2270)	crop_program_level_only	South/East Asia, montane tropics	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
