"tie_breaker","alpha","N","n","S","S_size","sign","exponent","classification","candidate_n","candidate_S","direction","r","transfer_subset","moves_at_min_r","detail"
"lex_largest",0,6,0,"{1;4;6}",3,-1,11,"paired_up",1,"{4;6}","up",1,"{1}",1,"ok"
"lex_largest",0,6,0,"{1;5;6}",3,-1,12,"paired_up",1,"{5;6}","up",1,"{1}",1,"ok"
"lex_largest",0,6,0,"{2;3;4}",3,-1,9,"involution_failure",3,"{}","up",3,"{2;3;4}",1,"back maps to n=2,S={5}"
"lex_largest",0,6,0,"{2;3;5}",3,-1,10,"no_admissible_move",,"","",,"",,""
"lex_largest",0,6,0,"{2;3;6}",3,-1,11,"fixed_predicted",,"","",,"",,""
"lex_largest",0,6,0,"{2;4;5}",3,-1,11,"fixed_predicted",,"","",,"",,""
"lex_largest",0,6,0,"{2;4;6}",3,-1,12,"no_admissible_move",,"","",,"",,""
"lex_largest",0,6,0,"{3;4;5}",3,-1,12,"paired_up",2,"{3;5}","up",2,"{4}",1,"ok"
"lex_largest",0,6,0,"{1;2;3;4}",4,1,10,"paired_up",1,"{2;3;4}","up",1,"{1}",1,"ok"
"lex_largest",0,6,0,"{1;2;3;5}",4,1,11,"paired_up",1,"{2;3;5}","up",1,"{1}",1,"ok"
"lex_largest",0,6,0,"{1;2;3;6}",4,1,12,"paired_up",1,"{2;3;6}","up",1,"{1}",1,"ok"
"lex_largest",0,6,0,"{1;2;4;5}",4,1,12,"paired_up",1,"{2;4;5}","up",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{}",0,1,1,"paired_down",0,"{1}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2}",1,-1,3,"paired_down",0,"{1;2}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{3}",1,-1,4,"paired_up",2,"{}","up",1,"{3}",2,"ok"
"lex_largest",0,6,1,"{4}",1,-1,5,"paired_down",0,"{1;4}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{5}",1,-1,6,"paired_down",0,"{1;5}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{6}",1,-1,7,"paired_down",0,"{1;6}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;3}",2,1,6,"paired_down",0,"{1;2;3}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;4}",2,1,7,"paired_down",0,"{1;2;4}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;5}",2,1,8,"paired_down",0,"{1;2;5}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;6}",2,1,9,"paired_down",0,"{1;2;6}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{3;4}",2,1,8,"paired_up",2,"{4}","up",1,"{3}",2,"ok"
"lex_largest",0,6,1,"{3;5}",2,1,9,"involution_failure",2,"{5}","up",1,"{3}",2,"back maps to n=3,S={}"
"lex_largest",0,6,1,"{3;6}",2,1,10,"paired_up",2,"{6}","up",1,"{3}",2,"ok"
"lex_largest",0,6,1,"{4;5}",2,1,10,"paired_down",0,"{1;4;5}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{4;6}",2,1,11,"paired_down",0,"{1;4;6}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{5;6}",2,1,12,"paired_down",0,"{1;5;6}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;3;4}",3,-1,10,"paired_down",0,"{1;2;3;4}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;3;5}",3,-1,11,"paired_down",0,"{1;2;3;5}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;3;6}",3,-1,12,"paired_down",0,"{1;2;3;6}","down",1,"{1}",1,"ok"
"lex_largest",0,6,1,"{2;4;5}",3,-1,12,"paired_down",0,"{1;2;4;5}","down",1,"{1}",1,"ok"
"lex_largest",0,6,2,"{}",0,1,4,"paired_down",1,"{3}","down",1,"{3}",1,"ok"
"lex_largest",0,6,2,"{3}",1,-1,7,"paired_down",0,"{3;4}","down",2,"{4}",1,"ok"
"lex_largest",0,6,2,"{4}",1,-1,8,"paired_down",1,"{3;4}","down",1,"{3}",1,"ok"
"lex_largest",0,6,2,"{5}",1,-1,9,"paired_up",3,"{}","up",1,"{5}",2,"ok"
"lex_largest",0,6,2,"{6}",1,-1,10,"paired_down",1,"{3;6}","down",1,"{3}",1,"ok"
"lex_largest",0,6,2,"{3;4}",2,1,11,"fixed_predicted",,"","",,"",,""
"lex_largest",0,6,2,"{3;5}",2,1,12,"paired_down",0,"{3;4;5}","down",2,"{4}",1,"ok"
"lex_largest",0,6,3,"{}",0,1,9,"paired_down",2,"{5}","down",1,"{5}",1,"ok"
"lex_smallest",0,6,0,"{}",0,1,0,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,0,"{1}",1,-1,1,"paired_up",1,"{}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{2}",1,-1,2,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,0,"{3}",1,-1,3,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,0,"{4}",1,-1,4,"involution_failure",2,"{}","up",2,"{4}",1,"back maps to n=1,S={3}"
"lex_smallest",0,6,0,"{5}",1,-1,5,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{6}",1,-1,6,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{1;2}",2,1,3,"paired_up",1,"{2}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;3}",2,1,4,"involution_failure",1,"{3}","up",1,"{1}",1,"back maps to n=2,S={}"
"lex_smallest",0,6,0,"{1;4}",2,1,5,"paired_up",1,"{4}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;5}",2,1,6,"paired_up",1,"{5}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;6}",2,1,7,"paired_up",1,"{6}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{2;3}",2,1,5,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{2;4}",2,1,6,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{2;5}",2,1,7,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{2;6}",2,1,8,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{3;4}",2,1,7,"paired_up",2,"{3}","up",2,"{4}",1,"ok"
"lex_smallest",0,6,0,"{3;5}",2,1,8,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{3;6}",2,1,9,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,0,"{4;5}",2,1,9,"involution_failure",2,"{5}","up",2,"{4}",1,"back maps to n=3,S={}"
"lex_smallest",0,6,0,"{4;6}",2,1,10,"involution_failure",2,"{6}","up",2,"{4}",1,"back maps to n=1,S={3;6}"
"lex_smallest",0,6,0,"{5;6}",2,1,11,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,0,"{1;2;3}",3,-1,6,"paired_up",1,"{2;3}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;2;4}",3,-1,7,"paired_up",1,"{2;4}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;2;5}",3,-1,8,"paired_up",1,"{2;5}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;2;6}",3,-1,9,"paired_up",1,"{2;6}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;3;4}",3,-1,8,"involution_failure",1,"{3;4}","up",1,"{1}",1,"back maps to n=2,S={4}"
"lex_smallest",0,6,0,"{1;3;5}",3,-1,9,"involution_failure",1,"{3;5}","up",1,"{1}",1,"back maps to n=2,S={5}"
"lex_smallest",0,6,0,"{1;3;6}",3,-1,10,"involution_failure",1,"{3;6}","up",1,"{1}",1,"back maps to n=2,S={6}"
"lex_smallest",0,6,0,"{1;4;5}",3,-1,10,"paired_up",1,"{4;5}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;4;6}",3,-1,11,"paired_up",1,"{4;6}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;5;6}",3,-1,12,"paired_up",1,"{5;6}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{2;3;4}",3,-1,9,"involution_failure",3,"{}","up",3,"{2;3;4}",1,"back maps to n=2,S={5}"
"lex_smallest",0,6,0,"{2;3;5}",3,-1,10,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{2;3;6}",3,-1,11,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,0,"{2;4;5}",3,-1,11,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,0,"{2;4;6}",3,-1,12,"no_admissible_move",,"","",,"",,""
"lex_smallest",0,6,0,"{3;4;5}",3,-1,12,"paired_up",2,"{3;5}","up",2,"{4}",1,"ok"
"lex_smallest",0,6,0,"{1;2;3;4}",4,1,10,"paired_up",1,"{2;3;4}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;2;3;5}",4,1,11,"paired_up",1,"{2;3;5}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;2;3;6}",4,1,12,"paired_up",1,"{2;3;6}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,0,"{1;2;4;5}",4,1,12,"paired_up",1,"{2;4;5}","up",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{}",0,1,1,"paired_down",0,"{1}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2}",1,-1,3,"paired_down",0,"{1;2}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{3}",1,-1,4,"paired_up",2,"{}","up",1,"{3}",2,"ok"
"lex_smallest",0,6,1,"{4}",1,-1,5,"paired_down",0,"{1;4}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{5}",1,-1,6,"paired_down",0,"{1;5}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{6}",1,-1,7,"paired_down",0,"{1;6}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;3}",2,1,6,"paired_down",0,"{1;2;3}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;4}",2,1,7,"paired_down",0,"{1;2;4}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;5}",2,1,8,"paired_down",0,"{1;2;5}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;6}",2,1,9,"paired_down",0,"{1;2;6}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{3;4}",2,1,8,"paired_up",2,"{4}","up",1,"{3}",2,"ok"
"lex_smallest",0,6,1,"{3;5}",2,1,9,"involution_failure",2,"{5}","up",1,"{3}",2,"back maps to n=3,S={}"
"lex_smallest",0,6,1,"{3;6}",2,1,10,"paired_up",2,"{6}","up",1,"{3}",2,"ok"
"lex_smallest",0,6,1,"{4;5}",2,1,10,"paired_down",0,"{1;4;5}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{4;6}",2,1,11,"paired_down",0,"{1;4;6}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{5;6}",2,1,12,"paired_down",0,"{1;5;6}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;3;4}",3,-1,10,"paired_down",0,"{1;2;3;4}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;3;5}",3,-1,11,"paired_down",0,"{1;2;3;5}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;3;6}",3,-1,12,"paired_down",0,"{1;2;3;6}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,1,"{2;4;5}",3,-1,12,"paired_down",0,"{1;2;4;5}","down",1,"{1}",1,"ok"
"lex_smallest",0,6,2,"{}",0,1,4,"paired_down",1,"{3}","down",1,"{3}",1,"ok"
"lex_smallest",0,6,2,"{3}",1,-1,7,"paired_down",0,"{3;4}","down",2,"{4}",1,"ok"
"lex_smallest",0,6,2,"{4}",1,-1,8,"paired_down",1,"{3;4}","down",1,"{3}",1,"ok"
"lex_smallest",0,6,2,"{5}",1,-1,9,"paired_up",3,"{}","up",1,"{5}",2,"ok"
"lex_smallest",0,6,2,"{6}",1,-1,10,"paired_down",1,"{3;6}","down",1,"{3}",1,"ok"
"lex_smallest",0,6,2,"{3;4}",2,1,11,"fixed_predicted",,"","",,"",,""
"lex_smallest",0,6,2,"{3;5}",2,1,12,"paired_down",0,"{3;4;5}","down",2,"{4}",1,"ok"
"lex_smallest",0,6,3,"{}",0,1,9,"paired_down",2,"{5}","down",1,"{5}",1,"ok"
"lex_largest",1,6,0,"{}",0,1,0,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,0,"{1}",1,-1,1,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,0,"{2}",1,-1,2,"paired_up",1,"{}","up",1,"{2}",1,"ok"
"lex_largest",1,6,0,"{3}",1,-1,3,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{4}",1,-1,4,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,0,"{5}",1,-1,5,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{6}",1,-1,6,"involution_failure",2,"{}","up",2,"{6}",1,"back maps to n=1,S={4}"
"lex_largest",1,6,0,"{1;2}",2,1,3,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;3}",2,1,4,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,0,"{1;4}",2,1,5,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;5}",2,1,6,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;6}",2,1,7,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,0,"{2;3}",2,1,5,"paired_up",1,"{3}","up",1,"{2}",1,"ok"
"lex_largest",1,6,0,"{2;4}",2,1,6,"involution_failure",1,"{4}","up",1,"{2}",1,"back maps to n=2,S={}"
"lex_largest",1,6,0,"{2;5}",2,1,7,"paired_up",1,"{5}","up",1,"{2}",1,"ok"
"lex_largest",1,6,0,"{2;6}",2,1,8,"paired_up",1,"{6}","up",1,"{2}",1,"ok"
"lex_largest",1,6,0,"{3;4}",2,1,7,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,0,"{3;5}",2,1,8,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{3;6}",2,1,9,"involution_failure",2,"{3}","up",2,"{6}",1,"back maps to n=1,S={3;4}"
"lex_largest",1,6,0,"{4;5}",2,1,9,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{4;6}",2,1,10,"involution_failure",2,"{4}","up",2,"{6}",1,"back maps to n=0,S={1;2;3;4}"
"lex_largest",1,6,0,"{5;6}",2,1,11,"involution_failure",2,"{5}","up",2,"{6}",1,"back maps to n=1,S={4;5}"
"lex_largest",1,6,0,"{1;2;3}",3,-1,6,"involution_failure",2,"{}","up",2,"{1;2;3}",1,"back maps to n=1,S={4}"
"lex_largest",1,6,0,"{1;2;4}",3,-1,7,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,0,"{1;2;5}",3,-1,8,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;2;6}",3,-1,9,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;3;4}",3,-1,8,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;3;5}",3,-1,9,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;3;6}",3,-1,10,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;4;5}",3,-1,10,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;4;6}",3,-1,11,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,0,"{1;5;6}",3,-1,12,"involution_failure",3,"{}","up",3,"{1;5;6}",1,"back maps to n=2,S={6}"
"lex_largest",1,6,0,"{2;3;4}",3,-1,9,"involution_failure",1,"{3;4}","up",1,"{2}",1,"back maps to n=2,S={3}"
"lex_largest",1,6,0,"{2;3;5}",3,-1,10,"paired_up",1,"{3;5}","up",1,"{2}",1,"ok"
"lex_largest",1,6,0,"{2;3;6}",3,-1,11,"paired_up",1,"{3;6}","up",1,"{2}",1,"ok"
"lex_largest",1,6,0,"{2;4;5}",3,-1,11,"involution_failure",1,"{4;5}","up",1,"{2}",1,"back maps to n=2,S={5}"
"lex_largest",1,6,0,"{2;4;6}",3,-1,12,"involution_failure",1,"{4;6}","up",1,"{2}",1,"back maps to n=2,S={6}"
"lex_largest",1,6,0,"{3;4;5}",3,-1,12,"involution_failure",3,"{}","up",3,"{3;4;5}",1,"back maps to n=2,S={6}"
"lex_largest",1,6,0,"{1;2;3;4}",4,1,10,"paired_up",2,"{4}","up",2,"{1;2;3}",1,"ok"
"lex_largest",1,6,0,"{1;2;3;5}",4,1,11,"involution_failure",2,"{5}","up",2,"{1;2;3}",1,"back maps to n=1,S={4;5}"
"lex_largest",1,6,0,"{1;2;3;6}",4,1,12,"involution_failure",2,"{6}","up",2,"{1;2;3}",1,"back maps to n=3,S={}"
"lex_largest",1,6,0,"{1;2;4;5}",4,1,12,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,1,"{}",0,1,2,"paired_down",0,"{2}","down",1,"{2}",1,"ok"
"lex_largest",1,6,1,"{2}",1,-1,4,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,1,"{3}",1,-1,5,"paired_down",0,"{2;3}","down",1,"{2}",1,"ok"
"lex_largest",1,6,1,"{4}",1,-1,6,"paired_up",2,"{}","up",1,"{4}",2,"ok"
"lex_largest",1,6,1,"{5}",1,-1,7,"paired_down",0,"{2;5}","down",1,"{2}",1,"ok"
"lex_largest",1,6,1,"{6}",1,-1,8,"paired_down",0,"{2;6}","down",1,"{2}",1,"ok"
"lex_largest",1,6,1,"{2;3}",2,1,7,"fixed_predicted",,"","",,"",,""
"lex_largest",1,6,1,"{2;4}",2,1,8,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,1,"{2;5}",2,1,9,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,1,"{2;6}",2,1,10,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,1,"{3;4}",2,1,9,"paired_up",2,"{3}","up",1,"{4}",2,"ok"
"lex_largest",1,6,1,"{3;5}",2,1,10,"paired_down",0,"{2;3;5}","down",1,"{2}",1,"ok"
"lex_largest",1,6,1,"{3;6}",2,1,11,"paired_down",0,"{2;3;6}","down",1,"{2}",1,"ok"
"lex_largest",1,6,1,"{4;5}",2,1,11,"paired_up",2,"{5}","up",1,"{4}",2,"ok"
"lex_largest",1,6,1,"{4;6}",2,1,12,"involution_failure",2,"{6}","up",1,"{4}",2,"back maps to n=3,S={}"
"lex_largest",1,6,1,"{2;3;4}",3,-1,11,"no_admissible_move",,"","",,"",,""
"lex_largest",1,6,1,"{2;3;5}",3,-1,12,"involution_failure",3,"{}","up",2,"{2;3;5}",1,"back maps to n=2,S={6}"
"lex_largest",1,6,2,"{}",0,1,6,"paired_down",1,"{4}","down",1,"{4}",1,"ok"
"lex_largest",1,6,2,"{3}",1,-1,9,"paired_down",1,"{3;4}","down",1,"{4}",1,"ok"
"lex_largest",1,6,2,"{4}",1,-1,10,"paired_down",0,"{1;2;3;4}","down",2,"{1;2;3}",2,"ok"
"lex_largest",1,6,2,"{5}",1,-1,11,"paired_down",1,"{4;5}","down",1,"{4}",1,"ok"
"lex_largest",1,6,2,"{6}",1,-1,12,"paired_up",3,"{}","up",1,"{6}",2,"ok"
"lex_largest",1,6,3,"{}",0,1,12,"paired_down",2,"{6}","down",1,"{6}",1,"ok"
"lex_smallest",1,6,0,"{}",0,1,0,"fixed_predicted",,"","",,"",,""
"lex_smallest",1,6,0,"{1}",1,-1,1,"fixed_predicted",,"","",,"",,""
"lex_smallest",1,6,0,"{2}",1,-1,2,"paired_up",1,"{}","up",1,"{2}",1,"ok"
"lex_smallest",1,6,0,"{3}",1,-1,3,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{4}",1,-1,4,"fixed_predicted",,"","",,"",,""
"lex_smallest",1,6,0,"{5}",1,-1,5,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{6}",1,-1,6,"involution_failure",2,"{}","up",2,"{6}",1,"back maps to n=1,S={4}"
"lex_smallest",1,6,0,"{1;2}",2,1,3,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;3}",2,1,4,"fixed_predicted",,"","",,"",,""
"lex_smallest",1,6,0,"{1;4}",2,1,5,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;5}",2,1,6,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;6}",2,1,7,"fixed_predicted",,"","",,"",,""
"lex_smallest",1,6,0,"{2;3}",2,1,5,"paired_up",1,"{3}","up",1,"{2}",1,"ok"
"lex_smallest",1,6,0,"{2;4}",2,1,6,"involution_failure",1,"{4}","up",1,"{2}",1,"back maps to n=2,S={}"
"lex_smallest",1,6,0,"{2;5}",2,1,7,"paired_up",1,"{5}","up",1,"{2}",1,"ok"
"lex_smallest",1,6,0,"{2;6}",2,1,8,"paired_up",1,"{6}","up",1,"{2}",1,"ok"
"lex_smallest",1,6,0,"{3;4}",2,1,7,"fixed_predicted",,"","",,"",,""
"lex_smallest",1,6,0,"{3;5}",2,1,8,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{3;6}",2,1,9,"involution_failure",2,"{3}","up",2,"{6}",1,"back maps to n=1,S={3;4}"
"lex_smallest",1,6,0,"{4;5}",2,1,9,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{4;6}",2,1,10,"paired_up",2,"{4}","up",2,"{6}",1,"ok"
"lex_smallest",1,6,0,"{5;6}",2,1,11,"involution_failure",2,"{5}","up",2,"{6}",1,"back maps to n=1,S={4;5}"
"lex_smallest",1,6,0,"{1;2;3}",3,-1,6,"involution_failure",2,"{}","up",2,"{1;2;3}",1,"back maps to n=1,S={4}"
"lex_smallest",1,6,0,"{1;2;4}",3,-1,7,"fixed_predicted",,"","",,"",,""
"lex_smallest",1,6,0,"{1;2;5}",3,-1,8,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;2;6}",3,-1,9,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;3;4}",3,-1,8,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;3;5}",3,-1,9,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;3;6}",3,-1,10,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;4;5}",3,-1,10,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;4;6}",3,-1,11,"no_admissible_move",,"","",,"",,""
"lex_smallest",1,6,0,"{1;5;6}",3,-1,12,"involution_failure",3,"{}","up",3,"{1;5;6}",1,"back maps to n=2,S={6}"
"lex_smallest",1,6,0,"{2;3;4}",3,-1,9,"involution_failure",1,"{3;4}","up",1,"{2}",1,"back maps to n=2,S={3}"
"lex_smallest",1,6,0,"{2;3;5}",3,-1,10,"paired_up",1,"{3;5}","up",1,"{2}",1,"ok"
"lex_smallest",1,6,0,"{2;3;6}",3,-1,11,"paired_up",1,"{3;6}","up",1,"{2}",1,"ok"
"lex_smallest",1,6,0,"{2;4;5}",3,-1,11,"involution_failure",1,"{4;5}","up",1,"{2}",1,"back maps to n=2,S={5}"
"lex_smallest",1,6,0,"{2;4;6}",3,-1,12,"involution_failure",1,"{4;6}","up",1,"{2}",1,"back maps to n=2,S={6}"
"lex_smallest",1,6,0,"{3;4;5}",3,-1,12,"involution_failure",3,"{}","up",3,"{3;4;5}",1,"back maps to n=2,S={6}"
"lex_smallest",1,6,0,"{1;2;3;4}",4,1,10,"involution_failure",2,"{4}","up",2,"{1;2;3}",1,"back maps to n=0,S={4;6}"
"lex_smallest",1,6,0,"{1;2;3;5}",4,1,11,"involution_failure",2,"{5}","up",2,"{1;2;3}",1,"back maps to n=1,S={4;5}"
"lex_smallest",1,6,0,"{1;2;3;6}",4,1,12,"involution_failure",2,"{6}","up",2,"{1;2;3}",1,"back maps to n=3,S={}"
