ablation,example_id,split,case_type,model,prediction,target
none,ex:0081,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0046
none,ex:0082,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0046
none,ex:0083,train,noisy_occurrence,flat_lookup_or_centroid,taxon:S0047,taxon:S0047
none,ex:0084,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0048
none,ex:0085,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0048
none,ex:0086,validation,reticulate,flat_lookup_or_centroid,taxon:S0046,taxon:S0050
none,ex:0087,train,trait_convergence,flat_lookup_or_centroid,taxon:S0051,taxon:S0051
none,ex:0088,test,reticulate,flat_lookup_or_centroid,taxon:S0046,taxon:S0052
none,ex:0089,test,reticulate,flat_lookup_or_centroid,taxon:S0046,taxon:S0052
none,ex:0090,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0054,taxon:S0054
none,ex:0091,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0046,taxon:S0055
none,ex:0092,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0055
none,ex:0093,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0055
none,ex:0094,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0046,taxon:S0056
none,ex:0095,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0057,taxon:S0057
none,ex:0096,train,noisy_occurrence,flat_lookup_or_centroid,taxon:S0058,taxon:S0058
none,ex:0097,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0058,taxon:S0058
none,ex:0098,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0058,taxon:S0058
none,ex:0099,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0059
none,ex:0100,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0059
none,ex:0101,validation,missing_rank,flat_lookup_or_centroid,taxon:S0046,taxon:S0060
none,ex:0102,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0060
none,ex:0103,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0060
none,ex:0001,validation,strict_hierarchy,tree_dag,taxon:S0001,taxon:S0001
none,ex:0002,validation,noisy_occurrence,tree_dag,taxon:S0002,taxon:S0002
none,ex:0003,validation,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0003
none,ex:0004,validation,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0003
none,ex:0005,test,strict_hierarchy,tree_dag,taxon:S0004,taxon:S0004
none,ex:0006,test,missing_rank,tree_dag,taxon:S0005,taxon:S0005
none,ex:0007,test,strict_hierarchy,tree_dag,taxon:S0006,taxon:S0006
none,ex:0008,test,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0006
none,ex:0009,test,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0006
